period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,40대,female,토레타,8.51,6.56,2025-03-31 14:39:31,08312ef4-01aa-4c52-aa77-89e164ac4ef3
2024-01-01,40대,female,게토레이,5.81,5.83,2025-03-31 14:39:31,faee51ad-19d8-45be-b60e-ef26039a5699
2024-01-01,40대,female,파워에이드,7.88,9.44,2025-03-31 14:39:31,1122cd9a-13aa-4310-b4aa-53522d32afdc
2024-01-01,40대,female,포카리스웨트,27.39,29.11,2025-03-31 14:39:31,caac412a-9eac-43b5-82fb-ba05a62a3bf0
2024-01-01,50대,female,링티,54.42,47.14,2025-03-31 14:39:31,4995bc01-ad09-40e8-a254-9ac439fce88a
2024-01-01,50대,female,토레타,7.91,6.04,2025-03-31 14:39:31,2864bb7e-db91-40da-a212-15306855909b
2024-01-01,50대,female,게토레이,6.98,6.17,2025-03-31 14:39:31,d416560a-da82-41f6-8771-b5e593c83217
2024-01-01,50대,female,파워에이드,7.44,7.47,2025-03-31 14:39:31,a60f8d9f-4bc7-4880-bc1c-4c2df388b858
2024-01-01,50대,female,포카리스웨트,23.26,31.69,2025-03-31 14:39:31,9f29a0d0-0100-4070-9eaf-f5e13696941d
2024-01-01,60대 이상,female,링티,46.97,40.09,2025-03-31 14:39:31,beaf3ff1-cdba-4c20-a83c-c06f60722907
2024-01-01,60대 이상,female,토레타,0.0,3.11,2025-03-31 14:39:31,3444e56b-e5a6-4581-9493-4dc8590585ea
2024-01-01,60대 이상,female,게토레이,3.03,5.37,2025-03-31 14:39:31,ebe61aa3-05ae-4709-b59c-40fa93ea9f2d
2024-01-01,60대 이상,female,파워에이드,6.06,5.52,2025-03-31 14:39:31,b12a7322-e19c-43f1-b1f9-b09b7501cbaf
2024-01-01,60대 이상,female,포카리스웨트,43.94,54.55,2025-03-31 14:39:31,dbfe518b-8426-4794-8c61-3b798e27e6a1
2024-01-01,10대,male,링티,19.05,17.16,2025-03-31 14:39:31,d563ad47-5263-491b-b37f-3d73786dcbef
2024-01-01,10대,male,토레타,4.76,9.16,2025-03-31 14:39:31,52bbe22b-e417-49a9-a3b2-078c61e5bb9f
2024-01-01,10대,male,게토레이,19.05,14.92,2025-03-31 14:39:31,94c32323-ed58-45e0-88a1-c799e8ef3b7b
2024-01-01,10대,male,파워에이드,33.33,27.0,2025-03-31 14:39:31,1d2cedb1-846a-4f61-a510-7ee5572cb4fb
2024-01-01,10대,male,포카리스웨트,23.81,37.66,2025-03-31 14:39:31,c293a555-0645-483d-b8b5-30932bebb059
2024-01-01,20대,male,링티,35.24,38.62,2025-03-31 14:39:31,a7c2b0d0-bb20-4956-b666-2837fb18720d
2024-01-01,20대,male,토레타,9.52,8.71,2025-03-31 14:39:31,93d1a43d-8676-4bf1-9491-e780d8290844
2024-01-01,20대,male,게토레이,10.95,10.65,2025-03-31 14:39:31,0694557a-e5cc-485d-97b7-1e702928fbb4
2024-01-01,20대,male,파워에이드,12.86,13.07,2025-03-31 14:39:31,3f8d8e67-6348-4dcf-b25b-3863b0d21d5c
2024-01-01,20대,male,포카리스웨트,31.43,29.39,2025-03-31 14:39:31,1afda92b-5350-484b-8672-2adc03550913
2024-01-01,30대,male,링티,38.33,38.59,2025-03-31 14:39:31,1e357b66-e4dd-445a-a27f-191660c2c951
2024-01-01,30대,male,토레타,13.06,10.19,2025-03-31 14:39:31,cb427987-020a-4723-a046-f50bf6617927
2024-01-01,30대,male,게토레이,8.61,8.72,2025-03-31 14:39:31,b2bd9d4d-4f7c-4db5-9447-3d26361dc0ae
2024-01-01,30대,male,파워에이드,8.61,11.33,2025-03-31 14:39:31,e09cdabc-ae27-4973-acc5-8520691ba392
2024-01-01,30대,male,포카리스웨트,31.39,30.15,2025-03-31 14:39:31,49ec6ec8-10b9-489b-972d-8e917ad43cf2
2024-01-01,40대,male,링티,38.24,34.24,2025-03-31 14:39:31,3ba9562d-0378-4144-836b-0af71bacedb5
2024-01-01,40대,male,토레타,6.68,6.76,2025-03-31 14:39:31,f8a080fa-069d-42d1-9221-5b8ac67ac046
2024-01-01,40대,male,게토레이,6.95,9.04,2025-03-31 14:39:31,654bee77-4b26-43e8-836a-353c1787b5c4
2024-01-01,40대,male,파워에이드,10.96,12.7,2025-03-31 14:39:31,ce7444e2-61b5-4e9c-9a32-38a244e30c5e
2024-01-01,40대,male,포카리스웨트,37.17,37.77,2025-03-31 14:39:31,b09c846a-9449-4a33-8610-bad55ec83806
2024-01-01,50대,male,링티,36.88,34.04,2025-03-31 14:39:31,28de4c8f-27a1-4755-9754-3bd0e751181d
2024-01-01,50대,male,토레타,3.12,5.38,2025-03-31 14:39:31,52c1b2ff-6229-4960-a5a3-8477633a948f
2024-01-01,50대,male,게토레이,11.25,9.42,2025-03-31 14:39:31,15c48ec9-7694-41e5-8e7f-ddff986c9c84
2024-01-01,50대,male,파워에이드,10.62,11.79,2025-03-31 14:39:31,811957f6-7717-401a-aeab-1706ca89999d
2024-01-01,50대,male,포카리스웨트,38.12,41.38,2025-03-31 14:39:31,f7b135a1-fba7-419b-a9ce-16564c9f3548
2024-01-01,60대 이상,male,링티,26.39,25.38,2025-03-31 14:39:31,f223e6ed-98d6-4a6e-a30f-b1b8e5a93bae
2024-01-01,60대 이상,male,토레타,1.39,3.35,2025-03-31 14:39:31,2dd8b233-af61-40fc-993a-e3b3d1711dae
2024-01-01,60대 이상,male,게토레이,4.17,6.6,2025-03-31 14:39:31,da2150fe-b7cb-44bd-998c-69406fbacfeb
2024-01-01,60대 이상,male,파워에이드,8.33,6.92,2025-03-31 14:39:31,ddb2b0cf-dca1-46ec-8904-6a94f5c9792e
2024-01-01,60대 이상,male,포카리스웨트,59.72,55.14,2025-03-31 14:39:31,d6d292a3-a523-4e19-9695-2799162c0b0a
2024-01-02,10대,female,링티,15.62,17.16,2025-03-31 14:39:31,fa09bd0b-4d9b-412c-a14f-4b417a56d683
2024-01-02,10대,female,토레타,6.25,9.06,2025-03-31 14:39:31,ffe7fe87-7381-4b00-a24d-a657761ab249
2024-01-02,10대,female,게토레이,19.79,13.04,2025-03-31 14:39:31,d81d7632-12f2-4d48-b5ad-0a78ff0c3f2b
2024-01-02,10대,female,파워에이드,11.46,14.12,2025-03-31 14:39:31,7784f475-3dff-4ee6-9c83-aa2fc6a43c0e
2024-01-02,10대,female,포카리스웨트,46.88,40.44,2025-03-31 14:39:31,14c57758-0eb2-4fa7-9a58-20a82e8ccb5a
2024-01-02,20대,female,링티,44.59,46.72,2025-03-31 14:39:31,fefbf882-5ee3-4050-b306-937963b50024
2024-01-02,20대,female,토레타,11.62,9.42,2025-03-31 14:39:31,63817f12-7ba6-4a9a-86b0-62f89e662e41
2024-01-02,20대,female,게토레이,9.19,6.32,2025-03-31 14:39:31,52a16616-6748-4ba6-b978-7f4ec3e5579f
2024-01-02,20대,female,파워에이드,9.46,9.15,2025-03-31 14:39:31,c67ab9bc-11a2-4ba8-903f-cf3a77b31e4d
2024-01-02,20대,female,포카리스웨트,25.14,28.26,2025-03-31 14:39:31,9a123021-64a0-4637-a9d2-9e21be766fd9
2024-01-02,30대,female,링티,52.48,53.83,2025-03-31 14:39:31,fa8a6b1a-5c9c-45e2-bfd0-88caff83ef12
2024-01-02,30대,female,토레타,9.92,10.03,2025-03-31 14:39:31,73c6ce47-c5c0-4cc4-8162-36ab4a9aa65f
2024-01-02,30대,female,게토레이,4.55,4.72,2025-03-31 14:39:31,a24bd7a9-88df-4d75-b70c-511c0e3f417a
2024-01-02,30대,female,파워에이드,6.61,7.42,2025-03-31 14:39:31,8819405d-786a-495e-823d-d9528b9effec
2024-01-02,30대,female,포카리스웨트,26.45,27.69,2025-03-31 14:39:31,f4c0938a-e536-48b0-8206-f3f8caca36fc
2024-01-02,40대,female,링티,45.86,47.23,2025-03-31 14:39:31,fba719c1-0ae3-4e3a-b280-91f330f6cd16
2024-01-02,40대,female,토레타,6.55,6.56,2025-03-31 14:39:31,bcaaa516-b4da-4908-88c2-fc801d97c5de
2024-01-02,40대,female,게토레이,5.78,5.83,2025-03-31 14:39:31,376b4e70-9ebc-410a-8e23-88f3ebbfcf55
2024-01-02,40대,female,파워에이드,9.63,10.15,2025-03-31 14:39:31,63f090ca-e7e9-4e12-bc33-acf78042f18d
2024-01-02,40대,female,포카리스웨트,32.18,29.16,2025-03-31 14:39:31,1d61768f-55a7-4559-97d9-f2311029e96f
2024-01-02,50대,female,링티,52.02,47.14,2025-03-31 14:39:31,897e155d-6156-457d-b72a-750f5e62f5fa
2024-01-02,50대,female,토레타,2.53,5.98,2025-03-31 14:39:31,9337cef9-0d25-4518-bcb9-a91b4e78b634
2024-01-02,50대,female,게토레이,6.06,6.17,2025-03-31 14:39:31,8975dc3b-2f8d-460b-bf79-a4af44bbf8bb
2024-01-02,50대,female,파워에이드,7.07,7.48,2025-03-31 14:39:31,1d6cbca7-1c4c-4eaf-b8d1-9f1ec4007f0f
2024-01-02,50대,female,포카리스웨트,32.32,31.63,2025-03-31 14:39:31,2e3fd408-a546-4166-8121-faee7546c394
2024-01-02,60대 이상,female,링티,21.57,31.34,2025-03-31 14:39:31,03eb2258-6b2e-4cd2-a034-c2ab4e13f8c5
2024-01-02,60대 이상,female,토레타,7.84,3.16,2025-03-31 14:39:31,d71ba1b3-fbd4-43c5-8e1b-2713f61f9dab
2024-01-02,60대 이상,female,게토레이,5.88,5.43,2025-03-31 14:39:31,f8f7b23f-675e-45e7-bca6-177863e71dc7
2024-01-02,60대 이상,female,파워에이드,5.88,5.24,2025-03-31 14:39:31,82c6c5bb-054a-4a61-a4da-de457bc5c9dc
2024-01-02,60대 이상,female,포카리스웨트,58.82,53.27,2025-03-31 14:39:31,78c6199c-6964-47f9-b812-8f67802f371a
2024-01-02,10대,male,링티,18.18,17.66,2025-03-31 14:39:31,85d603f5-f632-4edd-a44a-a49dfe4c0ef1
2024-01-02,10대,male,토레타,6.82,9.37,2025-03-31 14:39:31,62758c65-db70-4c7a-bc31-f79bf583de38
2024-01-02,10대,male,게토레이,6.82,13.93,2025-03-31 14:39:31,39aa0dc0-e804-4b04-9f2f-27d6c24baa6a
2024-01-02,10대,male,파워에이드,27.27,20.91,2025-03-31 14:39:31,2e811695-3c59-4eb6-b595-4c536d8633ea
2024-01-02,10대,male,포카리스웨트,40.91,39.25,2025-03-31 14:39:31,4387236b-1bd2-43f7-8c2e-a9b07f011649
2024-01-02,20대,male,링티,32.54,38.59,2025-03-31 14:39:31,be0267ba-6e8b-4819-a4da-50a042ef4d5b
2024-01-02,20대,male,토레타,9.83,8.71,2025-03-31 14:39:31,f91ce25a-faea-4711-8619-345b3e65eb8d
2024-01-02,20대,male,게토레이,12.88,10.65,2025-03-31 14:39:31,71f927eb-0b9f-4262-840d-fa3ca43ea2d3
2024-01-02,20대,male,파워에이드,9.49,12.98,2025-03-31 14:39:31,8a3f55a4-c8cf-44a0-af0e-f17c5567fb26
2024-01-02,20대,male,포카리스웨트,35.25,29.54,2025-03-31 14:39:31,8e8fc6dd-1778-4232-a604-645967f96c8d
2024-01-02,30대,male,링티,35.77,38.77,2025-03-31 14:39:31,cb352ae0-1324-4882-bbe2-28fd42f2f74c
2024-01-02,30대,male,토레타,14.36,10.19,2025-03-31 14:39:31,058c89af-2982-4aa3-81a0-96a1ce5e584e
2024-01-02,30대,male,게토레이,7.05,8.72,2025-03-31 14:39:31,aa7a6193-edfd-4625-9521-c147db43434d
2024-01-02,30대,male,파워에이드,9.32,10.89,2025-03-31 14:39:31,7ee1c99a-33b0-46e4-a5cd-81e2f5f0c538
2024-01-02,30대,male,포카리스웨트,33.5,30.32,2025-03-31 14:39:31,75f53782-76a3-4036-9b4a-a62d500032e4
2024-01-02,40대,male,링티,33.14,33.8,2025-03-31 14:39:31,ce1a8534-cbf8-4544-b230-bdc5b3f39e74
2024-01-02,40대,male,토레타,7.93,6.76,2025-03-31 14:39:31,38e77725-aa9c-4038-9bf5-eb6408ed6f2d
2024-01-02,40대,male,게토레이,10.48,9.04,2025-03-31 14:39:31,028ce7ac-5cac-473f-8226-c40f4ed2abbb
2024-01-02,40대,male,파워에이드,10.2,12.7,2025-03-31 14:39:31,e1fd1fa4-b3fa-431a-b7af-fc4fcdbe705f
2024-01-02,40대,male,포카리스웨트,38.24,37.84,2025-03-31 14:39:31,81e104b8-5b88-407e-85f6-a21845a697f4
2024-01-02,50대,male,링티,31.01,33.56,2025-03-31 14:39:31,637c13f9-4de5-4d38-b97b-4e1f48e5f868
2024-01-02,50대,male,토레타,1.9,5.38,2025-03-31 14:39:31,8bca8402-5cc0-411f-8032-60a7d262bced
2024-01-02,50대,male,게토레이,9.49,9.42,2025-03-31 14:39:31,afa9c63c-d471-4def-9628-ac6421b5eb55
2024-01-02,50대,male,파워에이드,9.49,11.08,2025-03-31 14:39:31,1d0f7031-97c5-4e30-ac55-b7e138b3347d
2024-01-02,50대,male,포카리스웨트,48.1,41.51,2025-03-31 14:39:31,2f6750c5-0d85-4d72-a453-964b4a11e483
2024-01-02,60대 이상,male,링티,21.28,25.64,2025-03-31 14:39:31,2bc1d0ec-82ec-42db-bf99-3d255493b7ae
2024-01-02,60대 이상,male,토레타,4.26,3.4,2025-03-31 14:39:31,f35f5556-cb6d-4394-af5e-3b87f584bfc6
2024-01-02,60대 이상,male,게토레이,12.77,6.67,2025-03-31 14:39:31,53d56794-3f90-47db-bd67-81da50c0e799
2024-01-02,60대 이상,male,파워에이드,2.13,6.79,2025-03-31 14:39:31,0f2ce736-d69e-49cd-9483-c1fd34624ea3
2024-01-02,60대 이상,male,포카리스웨트,59.57,52.77,2025-03-31 14:39:31,da267278-5471-4a07-ad33-4059a051f02d
2024-01-03,10대,female,링티,11.76,18.09,2025-03-31 14:39:31,979a6c51-aa57-479d-a28c-25ac6e196921
2024-01-03,10대,female,토레타,5.88,9.21,2025-03-31 14:39:31,52b9a0da-8e65-4f73-aa84-c5362da70cf9
2024-01-03,10대,female,게토레이,20.59,12.98,2025-03-31 14:39:31,7436b7d7-0bc0-4d72-bc1a-cb390a34c58e
2024-01-03,10대,female,파워에이드,13.24,14.03,2025-03-31 14:39:31,dbeed16b-9860-482a-b893-0bf39f6bb1d6
2024-01-03,10대,female,포카리스웨트,48.53,39.59,2025-03-31 14:39:31,39cf2323-473b-4d20-aa0a-df04b3f430f9
2024-01-03,20대,female,링티,47.22,46.71,2025-03-31 14:39:31,1f297963-f27b-41ff-a3ba-58ea6a6df2c6
2024-01-03,20대,female,토레타,8.84,9.39,2025-03-31 14:39:31,ed8b4998-caf2-4106-9505-b380760487a9
2024-01-03,20대,female,게토레이,9.6,6.31,2025-03-31 14:39:31,cddcce31-21d3-48f7-98fd-6ef751317477
2024-01-03,20대,female,파워에이드,8.84,9.16,2025-03-31 14:39:31,1950820e-a672-49a4-96d3-09b6fd5d6193
2024-01-03,20대,female,포카리스웨트,25.51,28.29,2025-03-31 14:39:31,9c0bdc2a-9650-456a-9abf-8587d1ab2b6a
2024-01-03,30대,female,링티,58.7,54.88,2025-03-31 14:39:31,72ca666f-acae-4cc1-a88d-93ce00fe766b
2024-01-03,30대,female,토레타,11.34,10.03,2025-03-31 14:39:31,6f5401c9-d734-41b6-8572-8db88375192e
2024-01-03,30대,female,게토레이,4.25,4.72,2025-03-31 14:39:31,9e1f81ab-b833-4a75-9207-8837d51284d1
2024-01-03,30대,female,파워에이드,4.25,7.36,2025-03-31 14:39:31,c81e74a1-95bc-499a-89c1-c3f394110863
2024-01-03,30대,female,포카리스웨트,21.46,27.73,2025-03-31 14:39:31,a9e9aa6b-e761-4380-a441-6455a6579d21
2024-01-03,40대,female,링티,50.57,47.06,2025-03-31 14:39:31,db10d965-aadd-4a74-9710-d4a2b734d5c0
2024-01-03,40대,female,토레타,5.49,6.56,2025-03-31 14:39:31,280a7970-6bb0-45a8-b07f-1db316a1ffc2
2024-01-03,40대,female,게토레이,5.87,5.83,2025-03-31 14:39:31,5e42b449-18c5-461d-a44b-c3ba03e38b67
2024-01-03,40대,female,파워에이드,10.61,10.17,2025-03-31 14:39:31,c1b1309f-fcfb-4703-bca5-888569a05f22
2024-01-03,40대,female,포카리스웨트,27.46,29.25,2025-03-31 14:39:31,28af6317-455d-4acc-b002-1c7719638f26
2024-01-03,50대,female,링티,49.78,46.98,2025-03-31 14:39:31,bd97f315-5fae-432e-98a6-14c4c4997a3a
2024-01-03,50대,female,토레타,1.78,5.97,2025-03-31 14:39:31,d8d9bafd-3f47-4890-a5e8-b1261b6ecc3f
2024-01-03,50대,female,게토레이,5.33,6.17,2025-03-31 14:39:31,f632ee69-8b1f-4fc6-8e3a-b08f73bc3ffb
2024-01-03,50대,female,파워에이드,8.44,7.42,2025-03-31 14:39:31,1a13cd64-5954-4a4f-97ef-55b7293f1d10
2024-01-03,50대,female,포카리스웨트,34.67,32.22,2025-03-31 14:39:31,03328254-e4e5-4120-a03f-4bb4737980c5
2024-01-03,60대 이상,female,링티,41.67,34.79,2025-03-31 14:39:31,0247a385-9c6c-4e61-86d7-49347ec887b2
2024-01-03,60대 이상,female,토레타,4.17,2.74,2025-03-31 14:39:31,85a9cb29-7bdd-4a8b-8971-54fe8a5ac9b0
2024-01-03,60대 이상,female,게토레이,4.17,5.42,2025-03-31 14:39:31,b90d8998-d212-4737-af0e-f82772241b57
2024-01-03,60대 이상,female,파워에이드,4.17,4.93,2025-03-31 14:39:31,d1e20d50-5af9-4c9f-a0f2-ccabbebc9244
2024-01-03,60대 이상,female,포카리스웨트,45.83,51.86,2025-03-31 14:39:31,09320af5-a45f-487c-80ac-d7b2fa84d205
2024-01-03,10대,male,링티,21.05,16.0,2025-03-31 14:39:31,0e734e4b-6d0a-4344-bf72-1c65405d37e4
2024-01-03,10대,male,토레타,10.53,9.24,2025-03-31 14:39:31,3eceb7b6-7906-405d-99fb-5892e4a0c854
2024-01-03,10대,male,게토레이,13.16,15.12,2025-03-31 14:39:31,885812d5-35e7-499f-b322-33e71d6b0d4f
2024-01-03,10대,male,파워에이드,21.05,18.9,2025-03-31 14:39:31,6abb468d-0668-426c-9ed0-c2d75d09cae0
2024-01-03,10대,male,포카리스웨트,34.21,39.18,2025-03-31 14:39:31,de8f684c-1bf8-460c-9495-fa925f436487
2024-01-03,20대,male,링티,40.15,38.41,2025-03-31 14:39:31,c049e83d-7908-4363-b782-340b7f62eef1
2024-01-03,20대,male,토레타,13.01,8.71,2025-03-31 14:39:31,157549c1-2861-4075-8404-7476f29779dc
2024-01-03,20대,male,게토레이,7.43,10.65,2025-03-31 14:39:31,219dfd0b-f628-4432-9a84-6065a77b7f5d
2024-01-03,20대,male,파워에이드,13.38,13.38,2025-03-31 14:39:31,1d82e1a5-f88e-481e-bb9e-5eaa3157780c
2024-01-03,20대,male,포카리스웨트,26.02,29.57,2025-03-31 14:39:31,e99b17f6-7ab0-4171-906c-5da10bb5b9c3
2024-01-03,30대,male,링티,41.47,38.73,2025-03-31 14:39:31,43a960ad-40d9-4d41-8a08-ef075020e213
2024-01-03,30대,male,토레타,9.5,10.19,2025-03-31 14:39:31,ab5ca60c-3258-49fb-85d1-b7d9be95eace
2024-01-03,30대,male,게토레이,7.78,8.72,2025-03-31 14:39:31,b27b47dd-88b1-41c0-82c5-0cc9e9ea3e57
2024-01-03,30대,male,파워에이드,12.31,10.89,2025-03-31 14:39:31,79b724c1-1d10-4304-a391-d16c2e891fc0
2024-01-03,30대,male,포카리스웨트,28.94,30.33,2025-03-31 14:39:31,27b56dc1-d519-4ddf-8b81-24ca5351066f
2024-01-03,40대,male,링티,30.58,32.44,2025-03-31 14:39:31,98986b32-9d7b-4a2d-af8a-e2b5ed9f3481
2024-01-03,40대,male,토레타,6.34,6.76,2025-03-31 14:39:31,aaedd025-1043-407d-8308-8818771678d1
2024-01-03,40대,male,게토레이,8.26,9.04,2025-03-31 14:39:31,ade91265-ae65-47c4-bb9f-44837ff31f80
2024-01-03,40대,male,파워에이드,13.22,12.7,2025-03-31 14:39:31,39c0c278-d47e-4321-9cc9-50d9398c8f85
2024-01-03,40대,male,포카리스웨트,41.6,38.38,2025-03-31 14:39:31,11f5c0b9-60c3-41f4-b1ad-f64f3c29bd0b
2024-01-03,50대,male,링티,27.46,32.44,2025-03-31 14:39:31,209add38-8ecd-4798-9323-3140714ba3f0
2024-01-03,50대,male,토레타,5.63,5.43,2025-03-31 14:39:31,631a3626-b755-49a3-a561-3836b5dd54ee
2024-01-03,50대,male,게토레이,11.97,9.42,2025-03-31 14:39:31,d6bb170c-e869-4ac1-a49a-6a444d0b8405
2024-01-03,50대,male,파워에이드,9.15,11.07,2025-03-31 14:39:31,4ed9ed56-2fe6-46c9-bf59-eeacea073aee
2024-01-03,50대,male,포카리스웨트,45.77,41.56,2025-03-31 14:39:31,7811b66d-4a8c-40b1-8da6-081422279681
2024-01-03,60대 이상,male,링티,34.88,25.26,2025-03-31 14:39:31,a670fa10-6908-42e8-9a14-f88528a228ed
2024-01-03,60대 이상,male,토레타,2.33,2.79,2025-03-31 14:39:31,f428ec0c-9406-440b-9fa9-99d49349caf2
2024-01-03,60대 이상,male,게토레이,13.95,6.7,2025-03-31 14:39:31,f0e2d4b0-5b4d-4b20-9b98-3a61680ccdad
2024-01-03,60대 이상,male,파워에이드,6.98,7.13,2025-03-31 14:39:31,854e9db8-76c6-4181-81f9-87586a40657d
2024-01-03,60대 이상,male,포카리스웨트,41.86,50.75,2025-03-31 14:39:31,6150cef7-e820-43b8-a857-554405863891
2024-01-04,10대,female,링티,15.85,17.64,2025-03-31 14:39:31,44b590e4-ac2e-40a8-b9b3-ce89a4e7649b
2024-01-04,10대,female,토레타,10.98,9.46,2025-03-31 14:39:31,30ed717e-ced5-405f-9e09-bc9f24785a78
2024-01-04,10대,female,게토레이,15.85,12.05,2025-03-31 14:39:31,62062686-5aff-4463-90f1-c4f4f773b076
2024-01-04,10대,female,파워에이드,15.85,14.47,2025-03-31 14:39:31,73dab7d8-9c39-4552-8b05-0870f4216f6e
2024-01-04,10대,female,포카리스웨트,41.46,40.62,2025-03-31 14:39:31,681a8b4d-a180-4370-ab07-e4290d457a04
2024-01-04,20대,female,링티,42.96,46.71,2025-03-31 14:39:31,50aa2735-0ef6-4d6b-bf34-585e8178eb5d
2024-01-04,20대,female,토레타,7.79,9.39,2025-03-31 14:39:31,b6515a54-3d3b-48ad-afcc-f795e85d1c5c
2024-01-04,20대,female,게토레이,3.77,6.29,2025-03-31 14:39:31,8726a6a2-82db-4fb3-91e2-2e9b205a22ea
2024-01-04,20대,female,파워에이드,7.79,9.1,2025-03-31 14:39:31,d34bae19-0d01-42f4-8b64-a28cda651bf9
2024-01-04,20대,female,포카리스웨트,37.69,28.3,2025-03-31 14:39:31,2a09db3d-00f7-4238-8610-d1e5f87110c0
2024-01-04,30대,female,링티,46.26,50.35,2025-03-31 14:39:31,22dcb234-0726-493f-aebf-524a06848a59
2024-01-04,30대,female,토레타,12.28,10.03,2025-03-31 14:39:31,e3df4fe7-eff6-40b3-97ba-4795f698cdbe
2024-01-04,30대,female,게토레이,8.19,4.72,2025-03-31 14:39:31,a62614e7-5fc0-469b-906e-96f52ba5a94c
2024-01-04,30대,female,파워에이드,9.61,7.36,2025-03-31 14:39:31,95ebb7ff-fead-454a-8be0-96eeab1b45ec
2024-01-04,30대,female,포카리스웨트,23.67,27.74,2025-03-31 14:39:31,fc9c41b1-cd2e-4bbc-82e3-6b3669b76472
2024-01-04,40대,female,링티,45.15,46.97,2025-03-31 14:39:31,55ac34ec-56a4-48fd-acc2-926c6625b221
2024-01-04,40대,female,토레타,9.69,6.56,2025-03-31 14:39:31,3c7cae2e-1519-4088-a4bb-98920ec50eb7
2024-01-04,40대,female,게토레이,6.83,5.83,2025-03-31 14:39:31,54e1cabe-ab12-4458-a609-56c2a3084e4f
2024-01-04,40대,female,파워에이드,7.93,10.19,2025-03-31 14:39:31,91e5604e-1bcc-459b-8c91-da9d4c0e4d92
2024-01-04,40대,female,포카리스웨트,30.4,29.98,2025-03-31 14:39:31,2b4c88bd-f95a-40f4-80a9-9e87c8845980
2024-01-04,50대,female,링티,43.84,46.94,2025-03-31 14:39:31,a26f938c-b433-46db-8f61-80621c3640a0
2024-01-04,50대,female,토레타,4.93,5.97,2025-03-31 14:39:31,59fae937-f799-4e70-a1e8-4ebebbf3b173
2024-01-04,50대,female,게토레이,9.85,6.17,2025-03-31 14:39:31,d2109ebb-9947-46fd-a221-7d3c6547e1a7
2024-01-04,50대,female,파워에이드,10.34,7.42,2025-03-31 14:39:31,f30364b5-5bf1-40fe-85c7-be31fdcbb8b2
2024-01-04,50대,female,포카리스웨트,31.03,32.52,2025-03-31 14:39:31,9cc02eb9-396f-4190-ad3e-341a29183d08
2024-01-04,60대 이상,female,링티,36.49,34.78,2025-03-31 14:39:31,bca9cd0d-4c82-45b9-848d-767b1fb4e6c0
2024-01-04,60대 이상,female,토레타,0.0,2.67,2025-03-31 14:39:31,287943ea-0ce8-4606-9d5f-e8a1d3ca6308
2024-01-04,60대 이상,female,게토레이,2.7,5.45,2025-03-31 14:39:31,decd6ebd-c0e7-43ae-bb56-777791a70d88
2024-01-04,60대 이상,female,파워에이드,8.11,4.96,2025-03-31 14:39:31,7368f16c-fce3-4280-b900-1a5b25b40ad7
2024-01-04,60대 이상,female,포카리스웨트,52.7,53.04,2025-03-31 14:39:31,aec36c86-ddf3-4f28-ba2a-c5b32ab6943d
2024-01-04,10대,male,링티,15.56,14.48,2025-03-31 14:39:31,01cad326-d34b-441c-a7f0-21b687b0bb7b
