period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,60대 이상,male,토레타,1.39,3.35,2025-03-31 21:03:46,d6abab8c-801a-4f30-abd5-592ed9b4453d
2024-01-01,60대 이상,male,게토레이,4.17,6.6,2025-03-31 21:03:46,bdd99684-c190-461c-b72a-c0e8017bd00e
2024-01-01,60대 이상,male,파워에이드,8.33,6.92,2025-03-31 21:03:46,c1ad504d-b65f-40b0-a11f-4b68fb1d1b90
2024-01-01,60대 이상,male,포카리스웨트,59.72,55.14,2025-03-31 21:03:46,fa84749c-a850-4719-8056-9400846ebb8c
2024-01-02,10대,female,링티,15.62,17.16,2025-03-31 21:03:46,b08358da-4ffb-4af9-9481-afbe393716c8
2024-01-02,10대,female,토레타,6.25,9.06,2025-03-31 21:03:46,a3446c79-6b7e-4a2f-bc95-0c5ad79bb803
2024-01-02,10대,female,게토레이,19.79,13.04,2025-03-31 21:03:46,ca0831f2-9713-4846-99ae-d109d343c88f
2024-01-02,10대,female,파워에이드,11.46,14.12,2025-03-31 21:03:46,0590a1c3-6c1b-4993-8bcc-696559a1dc9d
2024-01-02,10대,female,포카리스웨트,46.88,40.44,2025-03-31 21:03:46,3eb348ab-2069-452d-a662-2a21785c29cd
2024-01-02,20대,female,링티,44.59,46.72,2025-03-31 21:03:46,011f06a2-1861-4718-af69-3711dc82d37c
2024-01-02,20대,female,토레타,11.62,9.42,2025-03-31 21:03:46,646a758e-db57-44e8-a4fa-ae659ff15f09
2024-01-02,20대,female,게토레이,9.19,6.32,2025-03-31 21:03:46,de94d3f6-bfb6-4eda-9bd5-dd49b7cd40dc
2024-01-02,20대,female,파워에이드,9.46,9.15,2025-03-31 21:03:46,db057763-ed90-4a0c-b4d7-0106d6119d2a
2024-01-02,20대,female,포카리스웨트,25.14,28.26,2025-03-31 21:03:46,b141107d-ca27-44cd-a1f4-e251d371d72f
2024-01-02,30대,female,링티,52.48,53.83,2025-03-31 21:03:46,7f153a3d-7139-456e-bfe0-3a42b822af94
2024-01-02,30대,female,토레타,9.92,10.03,2025-03-31 21:03:46,5c04ffa0-b1d3-48fa-b780-b06d9321bbdd
2024-01-02,30대,female,게토레이,4.55,4.72,2025-03-31 21:03:46,7b5f3137-cccd-414e-9962-a8a965905352
2024-01-02,30대,female,파워에이드,6.61,7.42,2025-03-31 21:03:46,865ab007-e916-4bf8-b690-7cb47b2037cf
2024-01-02,30대,female,포카리스웨트,26.45,27.69,2025-03-31 21:03:46,14b97ec1-2ef1-4462-98ab-29daedba06c9
2024-01-02,40대,female,링티,45.86,47.23,2025-03-31 21:03:46,795c10e2-08f4-4bca-a4cd-3cf66589d433
2024-01-02,40대,female,토레타,6.55,6.56,2025-03-31 21:03:46,7b491b54-4f44-44a9-8d09-c92e9033bd92
2024-01-02,40대,female,게토레이,5.78,5.83,2025-03-31 21:03:46,68dd182f-d90f-43c9-a4a6-3ee147904e7a
2024-01-02,40대,female,파워에이드,9.63,10.15,2025-03-31 21:03:46,0b1b6f52-78cf-4c46-9141-592f913f2962
2024-01-02,40대,female,포카리스웨트,32.18,29.16,2025-03-31 21:03:46,2f2d34a8-429c-47ad-89ff-466ac6a54161
2024-01-02,50대,female,링티,52.02,47.14,2025-03-31 21:03:46,8843ebff-92c8-47f8-82ee-c7bb96557cc6
2024-01-02,50대,female,토레타,2.53,5.98,2025-03-31 21:03:46,77d5e762-f8e2-4935-afba-6b66e45f1ac3
2024-01-02,50대,female,게토레이,6.06,6.17,2025-03-31 21:03:46,6c95b8a4-995b-478a-8f37-8bb83b917aa7
2024-01-02,50대,female,파워에이드,7.07,7.48,2025-03-31 21:03:46,329e4447-1e50-4a40-839d-8ca0fd16f6eb
2024-01-02,50대,female,포카리스웨트,32.32,31.63,2025-03-31 21:03:46,3e8ce531-84c8-43c3-be32-0e57d42b6a5d
2024-01-02,60대 이상,female,링티,21.57,31.34,2025-03-31 21:03:46,cd5acd68-9232-4ff1-b050-861de241f0f8
2024-01-02,60대 이상,female,토레타,7.84,3.16,2025-03-31 21:03:46,9ddf03a7-1e52-4ac4-9868-03d41cc7f0af
2024-01-02,60대 이상,female,게토레이,5.88,5.43,2025-03-31 21:03:46,6a2635c1-30af-4511-9ef5-82d4ece03d98
2024-01-02,60대 이상,female,파워에이드,5.88,5.24,2025-03-31 21:03:46,c42c8993-db61-4cb2-b4b6-ffa73f0074ea
2024-01-02,60대 이상,female,포카리스웨트,58.82,53.27,2025-03-31 21:03:46,4bd9fc45-3891-48fb-b530-12f0c979e571
2024-01-02,10대,male,링티,18.18,17.66,2025-03-31 21:03:46,298a93df-6dfc-459a-a5c4-e2a9bda60a68
2024-01-02,10대,male,토레타,6.82,9.37,2025-03-31 21:03:46,bcdac41b-5d4c-4c8b-a3b4-91f02cf53a94
2024-01-02,10대,male,게토레이,6.82,13.93,2025-03-31 21:03:46,2280fb09-a97f-4917-ba9f-6c370f8021d9
2024-01-02,10대,male,파워에이드,27.27,20.91,2025-03-31 21:03:46,b59c76b6-e0ec-4636-9978-0a563b4f42a0
2024-01-02,10대,male,포카리스웨트,40.91,39.25,2025-03-31 21:03:46,0187253f-d569-478a-b251-0f07f87e0dc8
2024-01-02,20대,male,링티,32.54,38.59,2025-03-31 21:03:46,b119b229-5038-4889-b934-3eb40d3c45cc
2024-01-02,20대,male,토레타,9.83,8.71,2025-03-31 21:03:46,890585ed-f294-428c-b1be-4e10a730ce36
2024-01-02,20대,male,게토레이,12.88,10.65,2025-03-31 21:03:46,ac52d44a-8761-4e99-a927-16ca6438cf4e
2024-01-02,20대,male,파워에이드,9.49,12.98,2025-03-31 21:03:46,df9fc621-3488-4bdc-bcf7-3dfc1713626c
2024-01-02,20대,male,포카리스웨트,35.25,29.54,2025-03-31 21:03:46,d35667c5-d2da-4e03-b7db-0d5180aad808
2024-01-02,30대,male,링티,35.77,38.77,2025-03-31 21:03:46,307cf632-be8f-4421-b349-b99ed6d65c80
2024-01-02,30대,male,토레타,14.36,10.19,2025-03-31 21:03:46,f69c76da-f9ee-468b-8fb8-b6873b1bec5e
2024-01-02,30대,male,게토레이,7.05,8.72,2025-03-31 21:03:46,89930851-ade7-4732-bb66-d7c10036eff4
2024-01-02,30대,male,파워에이드,9.32,10.89,2025-03-31 21:03:46,ef2fa248-fd78-46c1-b7b4-2369e006a6ea
2024-01-02,30대,male,포카리스웨트,33.5,30.32,2025-03-31 21:03:46,424e1a62-c5ba-45e9-9f8d-05b6a5bcf8e0
2024-01-02,40대,male,링티,33.14,33.8,2025-03-31 21:03:46,d5c6cd74-8829-4932-8fdb-73ec70cfedee
2024-01-02,40대,male,토레타,7.93,6.76,2025-03-31 21:03:46,d48bebf5-fff6-4730-b2b6-9c7200feb581
2024-01-02,40대,male,게토레이,10.48,9.04,2025-03-31 21:03:46,02c52554-543d-4417-a172-9c3f5497faaf
2024-01-02,40대,male,파워에이드,10.2,12.7,2025-03-31 21:03:46,42ee50fa-e9e5-45e1-af6a-bc40f8c8b4d0
2024-01-02,40대,male,포카리스웨트,38.24,37.84,2025-03-31 21:03:46,6dd72452-a231-4075-9915-14c9decdbeab
2024-01-02,50대,male,링티,31.01,33.56,2025-03-31 21:03:46,4a918e9b-89e5-4d4e-95e6-a4991267721e
2024-01-02,50대,male,토레타,1.9,5.38,2025-03-31 21:03:46,7fbbba99-f211-42cf-92ea-6526201c2793
2024-01-02,50대,male,게토레이,9.49,9.42,2025-03-31 21:03:46,4745cb96-8886-4e55-8cba-bfafc6fd496d
2024-01-02,50대,male,파워에이드,9.49,11.08,2025-03-31 21:03:46,a0cb43bf-32e2-4fba-84fe-dc02a554dd30
2024-01-02,50대,male,포카리스웨트,48.1,41.51,2025-03-31 21:03:46,ec9700a5-9008-4f78-ba20-66bd824c98aa
2024-01-02,60대 이상,male,링티,21.28,25.64,2025-03-31 21:03:46,8711b0b9-96a3-429a-a93f-b4e7e1286c45
2024-01-02,60대 이상,male,토레타,4.26,3.4,2025-03-31 21:03:46,fa6ff252-8a68-4aaf-8f07-707d6d22c57e
2024-01-02,60대 이상,male,게토레이,12.77,6.67,2025-03-31 21:03:46,6864efe8-0b13-4b1d-be53-0ee278484d63
2024-01-02,60대 이상,male,파워에이드,2.13,6.79,2025-03-31 21:03:46,271802b5-f3ea-461b-a87d-41fe2738d749
2024-01-02,60대 이상,male,포카리스웨트,59.57,52.77,2025-03-31 21:03:46,b8117e01-ae5e-4d22-a778-1a3cdb123226
2024-01-03,10대,female,링티,11.76,18.09,2025-03-31 21:03:46,bdd31b92-63f7-4637-84b7-a818aa82bc14
2024-01-03,10대,female,토레타,5.88,9.21,2025-03-31 21:03:46,e4872fa1-48ba-4b20-8493-ce489ec7a382
2024-01-03,10대,female,게토레이,20.59,12.98,2025-03-31 21:03:46,6644c07f-5bd7-4ad6-bb89-c45901a1c8a2
2024-01-03,10대,female,파워에이드,13.24,14.03,2025-03-31 21:03:46,eb76fdac-3aba-4beb-a86e-f94590a6280a
2024-01-03,10대,female,포카리스웨트,48.53,39.59,2025-03-31 21:03:46,5a083736-a7ff-483b-bf3d-cc6246ec962b
2024-01-03,20대,female,링티,47.22,46.71,2025-03-31 21:03:46,749f9ae5-cba6-499a-b204-4f66b03e1c57
2024-01-03,20대,female,토레타,8.84,9.39,2025-03-31 21:03:46,db6d4bcf-2cfc-4ef3-a788-055220968618
2024-01-03,20대,female,게토레이,9.6,6.31,2025-03-31 21:03:46,b70b7211-74c7-4147-ab47-7bcb62c1f4ec
2024-01-03,20대,female,파워에이드,8.84,9.16,2025-03-31 21:03:46,8412792b-132f-433c-8cd4-2c86592723aa
2024-01-03,20대,female,포카리스웨트,25.51,28.29,2025-03-31 21:03:46,dfc7dee2-352e-4786-b9a9-7c2bc114c14f
2024-01-03,30대,female,링티,58.7,54.88,2025-03-31 21:03:46,8669b2a6-08a5-4e17-852a-33e6bd45cc7c
2024-01-03,30대,female,토레타,11.34,10.03,2025-03-31 21:03:46,635b0a2f-fcae-4896-8c76-269c5891bd40
2024-01-03,30대,female,게토레이,4.25,4.72,2025-03-31 21:03:46,71789974-25ac-495d-8761-de5205e08e77
2024-01-03,30대,female,파워에이드,4.25,7.36,2025-03-31 21:03:46,d21f541a-fae8-4fe6-96d5-d0e4caee10c3
2024-01-03,30대,female,포카리스웨트,21.46,27.73,2025-03-31 21:03:46,2a9781f4-e96e-4c6f-b9dd-d7d9a6266cd6
2024-01-03,40대,female,링티,50.57,47.06,2025-03-31 21:03:46,5acbf7de-1b21-4c2e-ba2b-450ec786fd39
2024-01-03,40대,female,토레타,5.49,6.56,2025-03-31 21:03:46,09e9b31d-7197-4423-aaea-01c12bf4deba
2024-01-03,40대,female,게토레이,5.87,5.83,2025-03-31 21:03:46,d92c2664-54f8-47a3-a36e-31693e0985e9
2024-01-03,40대,female,파워에이드,10.61,10.17,2025-03-31 21:03:46,14201e21-ee8a-448d-860c-cd2355833450
2024-01-03,40대,female,포카리스웨트,27.46,29.25,2025-03-31 21:03:46,1b577464-4c45-4037-ab91-8830c61e1ff4
2024-01-03,50대,female,링티,49.78,46.98,2025-03-31 21:03:46,a8b6ece5-f27a-42c4-ba24-9533a7651b89
2024-01-03,50대,female,토레타,1.78,5.97,2025-03-31 21:03:46,2b0356f2-ee85-4f45-aa45-cfae968991e7
2024-01-03,50대,female,게토레이,5.33,6.17,2025-03-31 21:03:46,f55eee52-90d4-4049-bc70-0c921396d756
2024-01-03,50대,female,파워에이드,8.44,7.42,2025-03-31 21:03:46,9bd7fb0d-b9f7-4ece-99c7-834865eabf9e
2024-01-03,50대,female,포카리스웨트,34.67,32.22,2025-03-31 21:03:46,c53a43d7-0a36-4b28-8b23-a27e30f2488f
2024-01-03,60대 이상,female,링티,41.67,34.79,2025-03-31 21:03:46,51a3a494-0898-4b19-994c-2ffd4dd034b5
2024-01-03,60대 이상,female,토레타,4.17,2.74,2025-03-31 21:03:46,0123d8d0-4590-4ace-91ea-52dd38280a5e
2024-01-03,60대 이상,female,게토레이,4.17,5.42,2025-03-31 21:03:46,5c831e81-ec55-4b5d-9e2b-e2f3c3b2cd4f
2024-01-03,60대 이상,female,파워에이드,4.17,4.93,2025-03-31 21:03:46,07c3b997-b7e1-4c83-96c0-0223cbc318ff
2024-01-03,60대 이상,female,포카리스웨트,45.83,51.86,2025-03-31 21:03:46,8a47ae08-9747-4383-b60a-a331c54d91f9
2024-01-03,10대,male,링티,21.05,16.0,2025-03-31 21:03:46,714628cc-32ff-4d06-806a-0ddd5f9f3c85
2024-01-03,10대,male,토레타,10.53,9.24,2025-03-31 21:03:46,6c879df0-a2ea-4557-8e8b-3f674f0bf044
2024-01-03,10대,male,게토레이,13.16,15.12,2025-03-31 21:03:46,56395de2-ff02-49f5-96f9-ddcadc64817c
2024-01-03,10대,male,파워에이드,21.05,18.9,2025-03-31 21:03:46,38f854f7-d30b-41ad-a387-bd704bc7e743
2024-01-03,10대,male,포카리스웨트,34.21,39.18,2025-03-31 21:03:46,fff35ec8-39a3-4238-8da0-78da302b8d9b
2024-01-03,20대,male,링티,40.15,38.41,2025-03-31 21:03:46,4e255ba0-8c8f-4574-b227-2236dd2fcb3f
2024-01-03,20대,male,토레타,13.01,8.71,2025-03-31 21:03:46,357e6050-396b-4d53-b073-74df68b78ec0
2024-01-03,20대,male,게토레이,7.43,10.65,2025-03-31 21:03:46,00384074-2f7f-4f7f-bd79-e495a41644a9
2024-01-03,20대,male,파워에이드,13.38,13.38,2025-03-31 21:03:46,995c13a7-fd9b-4e1d-a402-a088746368ff
2024-01-03,20대,male,포카리스웨트,26.02,29.57,2025-03-31 21:03:46,0b61b687-5927-4b05-8abc-d43377a08bc2
2024-01-03,30대,male,링티,41.47,38.73,2025-03-31 21:03:46,aa04aa79-d392-44a1-bd77-154f71d18436
2024-01-03,30대,male,토레타,9.5,10.19,2025-03-31 21:03:46,ded5da7f-227c-4029-ade0-0b3ab2386650
2024-01-03,30대,male,게토레이,7.78,8.72,2025-03-31 21:03:46,0a1218b2-fd80-483e-9bcb-b275a525f362
2024-01-03,30대,male,파워에이드,12.31,10.89,2025-03-31 21:03:46,e8f6566d-e21e-46e5-a36a-8114705332a2
2024-01-03,30대,male,포카리스웨트,28.94,30.33,2025-03-31 21:03:46,9ed98581-9fa6-4e3c-be54-06b4afafa5a4
2024-01-03,40대,male,링티,30.58,32.44,2025-03-31 21:03:46,98e0679b-c4ac-4ee3-8dd8-e74a959fa699
2024-01-03,40대,male,토레타,6.34,6.76,2025-03-31 21:03:46,14f3167b-cbe1-419b-a0b8-3f1f036bea42
2024-01-03,40대,male,게토레이,8.26,9.04,2025-03-31 21:03:46,0bf57426-a519-4738-930d-0e7bf37b755a
2024-01-03,40대,male,파워에이드,13.22,12.7,2025-03-31 21:03:46,b8fad13a-41f8-4e90-a1a1-2a0d2c17a5bc
2024-01-03,40대,male,포카리스웨트,41.6,38.38,2025-03-31 21:03:46,6b8ee095-d4e6-4d98-996d-4f832b449bb9
2024-01-03,50대,male,링티,27.46,32.44,2025-03-31 21:03:46,b4993bcb-67cb-49b0-b428-ffca6142497f
2024-01-03,50대,male,토레타,5.63,5.43,2025-03-31 21:03:46,266f2ced-ce7f-4353-9ceb-f72f774cad34
2024-01-03,50대,male,게토레이,11.97,9.42,2025-03-31 21:03:46,6f518635-108d-4385-91b3-a250db523cdf
2024-01-03,50대,male,파워에이드,9.15,11.07,2025-03-31 21:03:46,8857909c-9732-427c-8b9b-6ae704c2d3f8
2024-01-03,50대,male,포카리스웨트,45.77,41.56,2025-03-31 21:03:46,4c481c89-ec79-4999-8517-0d3b70c3980b
2024-01-03,60대 이상,male,링티,34.88,25.26,2025-03-31 21:03:46,15f948fe-b532-4a28-a77f-85b89529007d
2024-01-03,60대 이상,male,토레타,2.33,2.79,2025-03-31 21:03:46,290f873d-3069-4a05-9924-a8e1c5a185d0
2024-01-03,60대 이상,male,게토레이,13.95,6.7,2025-03-31 21:03:46,a58bbb3e-8a41-4f77-9e20-a040bd7e202b
2024-01-03,60대 이상,male,파워에이드,6.98,7.13,2025-03-31 21:03:46,c4f83503-0b11-460c-8fc7-ab3fc8cd9cd5
2024-01-03,60대 이상,male,포카리스웨트,41.86,50.75,2025-03-31 21:03:46,7075de5c-ac3e-4eac-8df7-67491586a6a0
2024-01-04,10대,female,링티,15.85,17.64,2025-03-31 21:03:46,2d64d0b7-8b8a-4909-9a95-ff84e8a102a1
2024-01-04,10대,female,토레타,10.98,9.46,2025-03-31 21:03:46,a709340e-f227-4912-9d27-f9711ded01e8
2024-01-04,10대,female,게토레이,15.85,12.05,2025-03-31 21:03:46,d97c45d2-8944-43d1-b25b-67c705ca1167
2024-01-04,10대,female,파워에이드,15.85,14.47,2025-03-31 21:03:46,9b5a78dd-d0df-4af3-9276-b5435a3fa87b
2024-01-04,10대,female,포카리스웨트,41.46,40.62,2025-03-31 21:03:46,5b5c5d97-a46c-4d26-87f9-2ad22b40267a
2024-01-04,20대,female,링티,42.96,46.71,2025-03-31 21:03:46,f7019182-741a-462b-a6da-f793b1779cca
2024-01-04,20대,female,토레타,7.79,9.39,2025-03-31 21:03:46,eca14046-53e2-4d38-a191-aedac4a16f0a
2024-01-04,20대,female,게토레이,3.77,6.29,2025-03-31 21:03:46,7a153a05-caf7-4e9c-9b2c-13414a5caa30
2024-01-04,20대,female,파워에이드,7.79,9.1,2025-03-31 21:03:46,785341f2-2023-4530-bc1b-02827db5ab41
2024-01-04,20대,female,포카리스웨트,37.69,28.3,2025-03-31 21:03:46,08d6a444-9a99-4e61-a5d9-68277aa88993
2024-01-04,30대,female,링티,46.26,50.35,2025-03-31 21:03:46,9e6d233a-31c3-426d-8d0d-24e3836be2a6
2024-01-04,30대,female,토레타,12.28,10.03,2025-03-31 21:03:46,b57a897b-8643-4e6b-adb8-0af371afe567
2024-01-04,30대,female,게토레이,8.19,4.72,2025-03-31 21:03:46,d01bce9e-6c3e-4319-96e2-a8733d36cc61
2024-01-04,30대,female,파워에이드,9.61,7.36,2025-03-31 21:03:46,eaf7fd3a-8e15-4ab5-8278-2d16a53e0511
2024-01-04,30대,female,포카리스웨트,23.67,27.74,2025-03-31 21:03:46,ac66b742-d1bf-4d8a-a691-ccf9aa8aa93e
2024-01-04,40대,female,링티,45.15,46.97,2025-03-31 21:03:46,9daa3dfa-70a2-4c68-bb87-3f90caebd2dc
2024-01-04,40대,female,토레타,9.69,6.56,2025-03-31 21:03:46,f56d7fca-c7b9-4f67-9045-f8b02d83f394
2024-01-04,40대,female,게토레이,6.83,5.83,2025-03-31 21:03:46,ba746e39-dd32-4df2-8ed8-7672632ce7b5
2024-01-04,40대,female,파워에이드,7.93,10.19,2025-03-31 21:03:46,c0a840ac-956a-437e-822a-01b2ad362900
2024-01-04,40대,female,포카리스웨트,30.4,29.98,2025-03-31 21:03:46,c4c6e38e-a239-4894-af99-74c4bcb67a80
2024-01-04,50대,female,링티,43.84,46.94,2025-03-31 21:03:46,b710693d-3da3-428e-ac4c-0537f821304e
2024-01-04,50대,female,토레타,4.93,5.97,2025-03-31 21:03:46,ebd93ac2-da06-4d88-b761-2cf20f19231c
2024-01-04,50대,female,게토레이,9.85,6.17,2025-03-31 21:03:46,43124ba4-8633-4497-a97a-d0a3592b84d3
2024-01-04,50대,female,파워에이드,10.34,7.42,2025-03-31 21:03:46,dc53808d-88c3-4f66-b7c4-aa8b1356d7ba
2024-01-04,50대,female,포카리스웨트,31.03,32.52,2025-03-31 21:03:46,5672d64e-1713-4854-bf5f-2320fc0fdc8a
2024-01-04,60대 이상,female,링티,36.49,34.78,2025-03-31 21:03:46,9f2518db-3c68-4a15-8f8f-b013d49ab0aa
2024-01-04,60대 이상,female,토레타,0.0,2.67,2025-03-31 21:03:46,5c90393d-4a4e-45b9-942b-5a5917971849
2024-01-04,60대 이상,female,게토레이,2.7,5.45,2025-03-31 21:03:46,93368a51-0aa0-45b0-9eaf-3293480c87a0
2024-01-04,60대 이상,female,파워에이드,8.11,4.96,2025-03-31 21:03:46,a30c2dda-4a9a-4eaf-896c-16ff5b64b7e7
2024-01-04,60대 이상,female,포카리스웨트,52.7,53.04,2025-03-31 21:03:46,b5b02eef-0a72-4e25-a779-d8ef3db140da
2024-01-04,10대,male,링티,15.56,14.48,2025-03-31 21:03:46,9550aac5-fcf8-4cea-98b8-81169192273e
