period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,60대 이상,male,포카리스웨트,59.72,55.14,2025-03-31 21:26:59,f67317bc-70b2-49f0-87f4-f73b230f94e7
2024-01-02,10대,female,링티,15.62,17.16,2025-03-31 21:26:59,fb33937d-04c1-41f3-95b2-b7c02625d173
2024-01-02,10대,female,토레타,6.25,9.06,2025-03-31 21:26:59,2f9ad5dd-5fcb-4432-a8d8-d2894925f301
2024-01-02,10대,female,게토레이,19.79,13.04,2025-03-31 21:26:59,6a76e4fc-4c85-4ca7-ac04-d4c1c6609911
2024-01-02,10대,female,파워에이드,11.46,14.12,2025-03-31 21:26:59,ffe63710-2494-4bee-b9c4-35de0de20adb
2024-01-02,10대,female,포카리스웨트,46.88,40.44,2025-03-31 21:26:59,141ad26d-bbeb-4ecc-adcc-2925ef3c8d63
2024-01-02,20대,female,링티,44.59,46.72,2025-03-31 21:26:59,9bb7ce7a-4bac-40b9-bae6-9311c25d06e3
2024-01-02,20대,female,토레타,11.62,9.42,2025-03-31 21:26:59,19fa4c47-3241-422c-bafb-f11250d601b1
2024-01-02,20대,female,게토레이,9.19,6.32,2025-03-31 21:26:59,990f50e0-937f-4f3e-a355-0a450816745f
2024-01-02,20대,female,파워에이드,9.46,9.15,2025-03-31 21:26:59,187eb72c-ce95-4ce5-bc9f-23b80b0146de
2024-01-02,20대,female,포카리스웨트,25.14,28.26,2025-03-31 21:26:59,8341212a-7b43-4914-bdd3-e44ccfaaa1a4
2024-01-02,30대,female,링티,52.48,53.83,2025-03-31 21:26:59,5d56fb37-2204-4a83-8563-3be908e532ef
2024-01-02,30대,female,토레타,9.92,10.03,2025-03-31 21:26:59,ea0368f9-eaac-41ff-9430-951e0889ee15
2024-01-02,30대,female,게토레이,4.55,4.72,2025-03-31 21:26:59,46d3a8bc-f86b-409b-ad0c-2943861be5c7
2024-01-02,30대,female,파워에이드,6.61,7.42,2025-03-31 21:26:59,517a8f10-53f8-450a-a765-331e439b9fd6
2024-01-02,30대,female,포카리스웨트,26.45,27.69,2025-03-31 21:26:59,72c1fe87-2d79-4f52-acc7-8ec22c10282c
2024-01-02,40대,female,링티,45.86,47.23,2025-03-31 21:26:59,4fe61889-a493-4deb-bec4-97c7b4be4877
2024-01-02,40대,female,토레타,6.55,6.56,2025-03-31 21:26:59,2ee9d45a-9528-4aa3-b7e5-09aad2d9d9a8
2024-01-02,40대,female,게토레이,5.78,5.83,2025-03-31 21:26:59,d31db928-f7e8-4c95-8516-aacd6b16ffb2
2024-01-02,40대,female,파워에이드,9.63,10.15,2025-03-31 21:26:59,886092df-d5c1-4a47-8322-05a492518ad2
2024-01-02,40대,female,포카리스웨트,32.18,29.16,2025-03-31 21:26:59,e343cb66-9808-4103-85f7-2e19e162b2a5
2024-01-02,50대,female,링티,52.02,47.14,2025-03-31 21:26:59,a5dae8ef-9320-4b78-800c-b8773f3ac92d
2024-01-02,50대,female,토레타,2.53,5.98,2025-03-31 21:26:59,79ffad61-e014-421e-b73a-ce6dd6bdfd03
2024-01-02,50대,female,게토레이,6.06,6.17,2025-03-31 21:26:59,d3685fdf-c800-4382-b06c-92fef8c1e8e5
2024-01-02,50대,female,파워에이드,7.07,7.48,2025-03-31 21:26:59,aa3ceb6f-5527-448e-bb7f-6c6f2b948e96
2024-01-02,50대,female,포카리스웨트,32.32,31.63,2025-03-31 21:26:59,155e48df-bd08-44b2-b806-50e3ee485b01
2024-01-02,60대 이상,female,링티,21.57,31.34,2025-03-31 21:26:59,1d5c4b42-7e7d-4b71-a002-83e389feab7d
2024-01-02,60대 이상,female,토레타,7.84,3.16,2025-03-31 21:26:59,dc20396d-1cfe-405d-a68f-fbee1cbdcff0
2024-01-02,60대 이상,female,게토레이,5.88,5.43,2025-03-31 21:26:59,b64c3b3e-cd89-4ff5-988e-1f76a786a7b9
2024-01-02,60대 이상,female,파워에이드,5.88,5.24,2025-03-31 21:26:59,1d158bab-78fa-416f-9e61-41d96e12096b
2024-01-02,60대 이상,female,포카리스웨트,58.82,53.27,2025-03-31 21:26:59,f1328048-4fae-4492-98fe-8556df4324e7
2024-01-02,10대,male,링티,18.18,17.66,2025-03-31 21:26:59,90ad5aa6-c95e-42e2-9e8e-b74f31f65b16
2024-01-02,10대,male,토레타,6.82,9.37,2025-03-31 21:26:59,7c768021-abc6-4650-a03a-1a358b601d16
2024-01-02,10대,male,게토레이,6.82,13.93,2025-03-31 21:26:59,50c01a3b-bf09-4f3e-9fbb-912243a09e4b
2024-01-02,10대,male,파워에이드,27.27,20.91,2025-03-31 21:26:59,5f3a3226-4d50-4433-90dd-819288ac7eda
2024-01-02,10대,male,포카리스웨트,40.91,39.25,2025-03-31 21:26:59,56c7eb8d-f5b1-48a7-84d4-144c4cbaf2f0
2024-01-02,20대,male,링티,32.54,38.59,2025-03-31 21:26:59,a27e156f-dcd0-4610-b9df-96c1953d0385
2024-01-02,20대,male,토레타,9.83,8.71,2025-03-31 21:26:59,1b23f4ee-3fb3-42b1-8ff5-0e7c33310892
2024-01-02,20대,male,게토레이,12.88,10.65,2025-03-31 21:26:59,82699981-8a08-4f27-a1f0-2db3dde58c90
2024-01-02,20대,male,파워에이드,9.49,12.98,2025-03-31 21:26:59,a9ba0f0f-e2d9-47f1-b48a-7e6bdb0d4b6b
2024-01-02,20대,male,포카리스웨트,35.25,29.54,2025-03-31 21:26:59,c0a4c962-a9e8-4b0b-89e7-edab6e9d3ae2
2024-01-02,30대,male,링티,35.77,38.77,2025-03-31 21:26:59,63696eb2-b515-4bbc-b588-5a62bbcdb3ef
2024-01-02,30대,male,토레타,14.36,10.19,2025-03-31 21:26:59,0fb21fa6-46e2-43f0-b752-ef1b150fa61f
2024-01-02,30대,male,게토레이,7.05,8.72,2025-03-31 21:26:59,55fefc0f-6347-424b-854e-f80f13f409b0
2024-01-02,30대,male,파워에이드,9.32,10.89,2025-03-31 21:26:59,3e0166b5-4a88-41db-bcd8-f0a9969162f2
2024-01-02,30대,male,포카리스웨트,33.5,30.32,2025-03-31 21:26:59,78d4bd87-9bb8-4126-9f5f-c5fb4c947776
2024-01-02,40대,male,링티,33.14,33.8,2025-03-31 21:26:59,62cb358f-a399-450a-9aae-ef99876540e5
2024-01-02,40대,male,토레타,7.93,6.76,2025-03-31 21:26:59,fd359d21-02af-4f95-955d-72876fbb57e5
2024-01-02,40대,male,게토레이,10.48,9.04,2025-03-31 21:26:59,32588925-a478-4123-baea-b4b061f422a9
2024-01-02,40대,male,파워에이드,10.2,12.7,2025-03-31 21:26:59,5fffe8bc-53b7-4276-8401-09fc46445d7e
2024-01-02,40대,male,포카리스웨트,38.24,37.84,2025-03-31 21:26:59,aaeb1397-c5fe-4e0a-9f12-6a8cf69587dd
2024-01-02,50대,male,링티,31.01,33.56,2025-03-31 21:26:59,66a62c75-ff74-4bdd-92ab-e6e5c82166bf
2024-01-02,50대,male,토레타,1.9,5.38,2025-03-31 21:26:59,11a00dfd-11d7-4c65-887e-e6fa2b72674a
2024-01-02,50대,male,게토레이,9.49,9.42,2025-03-31 21:26:59,b6996080-7989-4af6-b50e-3200e6eb4f76
2024-01-02,50대,male,파워에이드,9.49,11.08,2025-03-31 21:26:59,6e4c6d1f-4b19-4a18-a284-46bed4af054f
2024-01-02,50대,male,포카리스웨트,48.1,41.51,2025-03-31 21:26:59,b4dc8e96-909b-4b2d-9def-ad2bfa57a60f
2024-01-02,60대 이상,male,링티,21.28,25.64,2025-03-31 21:26:59,97414071-b75a-48eb-87ab-f30a1c513193
2024-01-02,60대 이상,male,토레타,4.26,3.4,2025-03-31 21:26:59,f0c1bea7-12c8-4df7-b307-3eb9b6d44067
2024-01-02,60대 이상,male,게토레이,12.77,6.67,2025-03-31 21:26:59,872ab22d-2a73-4aa1-8f42-331715263895
2024-01-02,60대 이상,male,파워에이드,2.13,6.79,2025-03-31 21:26:59,7d05de4d-f87b-42b3-8347-1fb487a9000c
2024-01-02,60대 이상,male,포카리스웨트,59.57,52.77,2025-03-31 21:26:59,4b10c681-1451-4b46-8bdd-4640f93cd8ec
2024-01-03,10대,female,링티,11.76,18.09,2025-03-31 21:26:59,b378c737-94b6-4e06-9968-d9ddd40e3e17
2024-01-03,10대,female,토레타,5.88,9.21,2025-03-31 21:26:59,b80056b2-3e45-4129-b10c-cbfb833f340b
2024-01-03,10대,female,게토레이,20.59,12.98,2025-03-31 21:26:59,700d8b08-8e9a-40cc-9aee-dedfc2ffa2dc
2024-01-03,10대,female,파워에이드,13.24,14.03,2025-03-31 21:26:59,1c86d7a0-0204-4641-a6c7-cd995305bfca
2024-01-03,10대,female,포카리스웨트,48.53,39.59,2025-03-31 21:26:59,fd561fbb-47f6-47c0-9b9c-41312cf77f70
2024-01-03,20대,female,링티,47.22,46.71,2025-03-31 21:26:59,54c83a43-2790-4b7f-a304-8b3175269c9e
2024-01-03,20대,female,토레타,8.84,9.39,2025-03-31 21:26:59,d8b773e2-0bf7-4003-81eb-77c94003ab8d
2024-01-03,20대,female,게토레이,9.6,6.31,2025-03-31 21:26:59,301a1a57-2e72-44de-be00-a4cb3888c567
2024-01-03,20대,female,파워에이드,8.84,9.16,2025-03-31 21:26:59,6d05304e-5e80-4487-ac0a-3e3a9d5a1c6a
2024-01-03,20대,female,포카리스웨트,25.51,28.29,2025-03-31 21:26:59,604ca572-d77e-4c44-9962-61085f107664
2024-01-03,30대,female,링티,58.7,54.88,2025-03-31 21:26:59,cbd8142a-660f-4663-963a-a65fab2af885
2024-01-03,30대,female,토레타,11.34,10.03,2025-03-31 21:26:59,c835ad29-7c97-4515-92b5-5c49b2d8bfbd
2024-01-03,30대,female,게토레이,4.25,4.72,2025-03-31 21:26:59,3b55e44b-7da2-4453-89ee-f04b141e5203
2024-01-03,30대,female,파워에이드,4.25,7.36,2025-03-31 21:26:59,499bc7fb-6e0a-483e-8b17-5279a10f8769
2024-01-03,30대,female,포카리스웨트,21.46,27.73,2025-03-31 21:26:59,9e43a1c5-f08c-4494-8b19-d1dba8ab93ce
2024-01-03,40대,female,링티,50.57,47.06,2025-03-31 21:26:59,c6a056e2-a999-40e0-b2b3-b2abff6d12e9
2024-01-03,40대,female,토레타,5.49,6.56,2025-03-31 21:26:59,ff6afc0c-5cff-4965-b9a5-ec640bf542fa
2024-01-03,40대,female,게토레이,5.87,5.83,2025-03-31 21:26:59,f92d92b7-e851-463d-ab2e-9d4cad313d5d
2024-01-03,40대,female,파워에이드,10.61,10.17,2025-03-31 21:26:59,dfc7fa12-b4e8-4eed-9b91-eb7b66785ab9
2024-01-03,40대,female,포카리스웨트,27.46,29.25,2025-03-31 21:26:59,f801fe56-26ac-4f59-a7fb-b79d02d8d13e
2024-01-03,50대,female,링티,49.78,46.98,2025-03-31 21:26:59,3893b5cc-08e4-49d4-b96c-3637475c95cf
2024-01-03,50대,female,토레타,1.78,5.97,2025-03-31 21:26:59,03d4cfdc-0332-4e2e-9b94-ec2e15032089
2024-01-03,50대,female,게토레이,5.33,6.17,2025-03-31 21:26:59,2c8866ba-8a82-445a-adbc-fc81bcb1baa0
2024-01-03,50대,female,파워에이드,8.44,7.42,2025-03-31 21:26:59,a2ac5657-b837-4d48-bbf6-2e5f28551b50
2024-01-03,50대,female,포카리스웨트,34.67,32.22,2025-03-31 21:26:59,051e1f01-3ca2-450e-8e76-6c4014d555a2
2024-01-03,60대 이상,female,링티,41.67,34.79,2025-03-31 21:26:59,74af0e50-a5f6-4ab3-b8f8-abbacd5b6211
2024-01-03,60대 이상,female,토레타,4.17,2.74,2025-03-31 21:26:59,aafcede2-917e-4f83-85c1-b4f2ae55a8e5
2024-01-03,60대 이상,female,게토레이,4.17,5.42,2025-03-31 21:26:59,cfea2372-9738-455f-a74e-99e3a68bdb95
2024-01-03,60대 이상,female,파워에이드,4.17,4.93,2025-03-31 21:26:59,f52fa049-c410-4193-9305-e0aca62293ec
2024-01-03,60대 이상,female,포카리스웨트,45.83,51.86,2025-03-31 21:26:59,5dfabc59-8168-4428-bdda-abc045348350
2024-01-03,10대,male,링티,21.05,16.0,2025-03-31 21:26:59,ee7a247b-9487-417a-8dfc-b010f1352938
2024-01-03,10대,male,토레타,10.53,9.24,2025-03-31 21:26:59,fba7f217-e147-436d-b351-3f453a43334a
2024-01-03,10대,male,게토레이,13.16,15.12,2025-03-31 21:26:59,1469e77f-d349-4955-b8e8-ac84381fb5fa
2024-01-03,10대,male,파워에이드,21.05,18.9,2025-03-31 21:26:59,bd377965-1de0-4fc5-97e5-00be70f35038
2024-01-03,10대,male,포카리스웨트,34.21,39.18,2025-03-31 21:26:59,3b7619d7-3b49-43ea-a983-f6c279e3e40c
2024-01-03,20대,male,링티,40.15,38.41,2025-03-31 21:26:59,0f59f453-db38-4828-b26b-7debaf42789b
2024-01-03,20대,male,토레타,13.01,8.71,2025-03-31 21:26:59,f0b80b80-1fde-4633-8216-3b56c882008e
2024-01-03,20대,male,게토레이,7.43,10.65,2025-03-31 21:26:59,999a5f3f-92b3-4287-a2c2-65aeed628e8c
2024-01-03,20대,male,파워에이드,13.38,13.38,2025-03-31 21:26:59,d469f338-7bc1-4bc0-8955-85912cab991f
2024-01-03,20대,male,포카리스웨트,26.02,29.57,2025-03-31 21:26:59,725ca454-ae3d-4de4-8d4e-1855e35f710f
2024-01-03,30대,male,링티,41.47,38.73,2025-03-31 21:26:59,4d1bfb53-f164-47da-bb8f-ec0fdfbff6fe
2024-01-03,30대,male,토레타,9.5,10.19,2025-03-31 21:26:59,7c7046d2-bdb4-480f-a367-a4bf27a32074
2024-01-03,30대,male,게토레이,7.78,8.72,2025-03-31 21:26:59,602618e1-c85b-49cc-bdf6-45705ed10890
2024-01-03,30대,male,파워에이드,12.31,10.89,2025-03-31 21:26:59,6198f962-8348-435c-b770-3cabe8d72a3d
2024-01-03,30대,male,포카리스웨트,28.94,30.33,2025-03-31 21:26:59,6432ada6-03a0-47d9-b257-3482fec91b11
2024-01-03,40대,male,링티,30.58,32.44,2025-03-31 21:26:59,4a8b9bee-c482-4eb3-86af-78e9a63aaba2
2024-01-03,40대,male,토레타,6.34,6.76,2025-03-31 21:26:59,2f356370-706b-4cfc-bde7-0a2f1d44af7a
2024-01-03,40대,male,게토레이,8.26,9.04,2025-03-31 21:26:59,7bbaea91-40e4-400c-9356-a84b328c078e
2024-01-03,40대,male,파워에이드,13.22,12.7,2025-03-31 21:26:59,8a2b48b5-3066-406d-947a-1008225bf33f
2024-01-03,40대,male,포카리스웨트,41.6,38.38,2025-03-31 21:26:59,1129bcf1-bbd8-4d7c-a2af-717a8832674a
2024-01-03,50대,male,링티,27.46,32.44,2025-03-31 21:26:59,07e66406-6289-4f43-9616-fe7d53c0bb74
2024-01-03,50대,male,토레타,5.63,5.43,2025-03-31 21:26:59,70066843-d716-444c-80d0-f9666f9084d8
2024-01-03,50대,male,게토레이,11.97,9.42,2025-03-31 21:26:59,5a52f6fa-04a9-414b-8f5a-79f8d41dc79e
2024-01-03,50대,male,파워에이드,9.15,11.07,2025-03-31 21:26:59,499e4780-d6fb-403d-ab7b-b83c92a73f7b
2024-01-03,50대,male,포카리스웨트,45.77,41.56,2025-03-31 21:26:59,41f69f9d-350c-44e6-aa6a-b5c5a94e1cc2
2024-01-03,60대 이상,male,링티,34.88,25.26,2025-03-31 21:26:59,fe5a8fdc-2971-44b7-83ee-1044f5e7c520
2024-01-03,60대 이상,male,토레타,2.33,2.79,2025-03-31 21:26:59,5ae56876-278e-46e9-acb5-0d552583f476
2024-01-03,60대 이상,male,게토레이,13.95,6.7,2025-03-31 21:26:59,ee4158ce-cb03-4ef5-91b0-9f45bc23fb4a
2024-01-03,60대 이상,male,파워에이드,6.98,7.13,2025-03-31 21:26:59,ac097daf-c777-4158-8f81-c088390b670a
2024-01-03,60대 이상,male,포카리스웨트,41.86,50.75,2025-03-31 21:26:59,f77c7aa3-aa41-48b2-ad79-6fa2d6523cec
2024-01-04,10대,female,링티,15.85,17.64,2025-03-31 21:26:59,ca4396a5-e67b-4530-818c-ffdf45399cca
2024-01-04,10대,female,토레타,10.98,9.46,2025-03-31 21:26:59,0180897e-d2d1-4287-8903-20503e9d6994
2024-01-04,10대,female,게토레이,15.85,12.05,2025-03-31 21:26:59,c54ae3d3-3ab2-4f00-954c-4ff7ec30ab78
2024-01-04,10대,female,파워에이드,15.85,14.47,2025-03-31 21:26:59,6466b03b-a269-4530-a77c-9969c4ff1c3b
2024-01-04,10대,female,포카리스웨트,41.46,40.62,2025-03-31 21:26:59,5cf07d4e-e34d-4f5e-9696-6582d3a20434
2024-01-04,20대,female,링티,42.96,46.71,2025-03-31 21:26:59,ca11e4d6-a2b7-48f9-95d0-214485f14cde
2024-01-04,20대,female,토레타,7.79,9.39,2025-03-31 21:26:59,65d7a963-b6ce-4a86-8086-2e33142e4d45
2024-01-04,20대,female,게토레이,3.77,6.29,2025-03-31 21:26:59,db2810fa-5e8f-4f98-82b0-708f61e49535
2024-01-04,20대,female,파워에이드,7.79,9.1,2025-03-31 21:26:59,5446c3f1-2bfd-4fb0-9766-76fa7bd70332
2024-01-04,20대,female,포카리스웨트,37.69,28.3,2025-03-31 21:26:59,376a7f5c-ca8e-4642-9d6b-58c3561ee424
2024-01-04,30대,female,링티,46.26,50.35,2025-03-31 21:26:59,f16b864e-e46f-4e4e-9f35-c0922e7da7da
2024-01-04,30대,female,토레타,12.28,10.03,2025-03-31 21:26:59,ffd39730-1083-46bc-8ac0-8c062ffd6e39
2024-01-04,30대,female,게토레이,8.19,4.72,2025-03-31 21:26:59,7ee92459-c0fb-494a-a967-5f0e0595e7fe
2024-01-04,30대,female,파워에이드,9.61,7.36,2025-03-31 21:26:59,3492f6c8-ea87-4651-83ee-3e1e34972ba3
2024-01-04,30대,female,포카리스웨트,23.67,27.74,2025-03-31 21:26:59,dcb83727-8355-4fb3-b6b4-c741ca0f22b7
2024-01-04,40대,female,링티,45.15,46.97,2025-03-31 21:26:59,046045a9-c579-44a5-92d3-610eea5ca641
2024-01-04,40대,female,토레타,9.69,6.56,2025-03-31 21:26:59,c1063ecd-5637-464b-8cc7-85176360792b
2024-01-04,40대,female,게토레이,6.83,5.83,2025-03-31 21:26:59,81218bd9-e554-467c-98d9-cc0ff32137a2
2024-01-04,40대,female,파워에이드,7.93,10.19,2025-03-31 21:26:59,d1e28644-edc1-414e-a358-7e4d545a3338
2024-01-04,40대,female,포카리스웨트,30.4,29.98,2025-03-31 21:26:59,574b05ac-fec6-4a35-b03b-5a608fe3e56e
2024-01-04,50대,female,링티,43.84,46.94,2025-03-31 21:26:59,40783362-53f9-4218-9a20-a06f99969dc5
2024-01-04,50대,female,토레타,4.93,5.97,2025-03-31 21:26:59,2d77a070-4110-41d8-a4f2-ce61b3dc700c
2024-01-04,50대,female,게토레이,9.85,6.17,2025-03-31 21:26:59,4e3487d2-d0fc-44f0-8821-a792a065aa97
2024-01-04,50대,female,파워에이드,10.34,7.42,2025-03-31 21:26:59,940caa35-4af3-42b3-a47b-52c8a3feb363
2024-01-04,50대,female,포카리스웨트,31.03,32.52,2025-03-31 21:26:59,67b6d158-1a01-466b-99a9-0319e049a4fe
2024-01-04,60대 이상,female,링티,36.49,34.78,2025-03-31 21:26:59,8fb4a3f2-b425-48de-8c70-cf1b6aeaf3ad
2024-01-04,60대 이상,female,토레타,0.0,2.67,2025-03-31 21:26:59,8e26b5a7-26ee-41a9-a367-824862569ffc
2024-01-04,60대 이상,female,게토레이,2.7,5.45,2025-03-31 21:26:59,cbcc91fa-722e-4d14-a262-b0fd5f54b7ee
2024-01-04,60대 이상,female,파워에이드,8.11,4.96,2025-03-31 21:26:59,766d0335-d5ab-496b-95c3-067cdbedb57c
2024-01-04,60대 이상,female,포카리스웨트,52.7,53.04,2025-03-31 21:26:59,0d8465ad-17d1-436d-9762-7e720af5b48e
2024-01-04,10대,male,링티,15.56,14.48,2025-03-31 21:26:59,296ef97c-233d-4cfa-86a5-c25ccb947766
