period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,40대,female,포카리스웨트,27.39,29.11,2025-03-31 15:54:38,43d67ecb-7c6f-40e8-98fb-480752de6539
2024-01-01,50대,female,링티,54.42,47.14,2025-03-31 15:54:38,562d3136-63cc-4c20-97b8-5db95e482fe1
2024-01-01,50대,female,토레타,7.91,6.04,2025-03-31 15:54:38,ecdb9992-496b-40dc-8eae-c2731ebde977
2024-01-01,50대,female,게토레이,6.98,6.17,2025-03-31 15:54:38,127f122b-10ce-45d5-ae6b-5cb448429afb
2024-01-01,50대,female,파워에이드,7.44,7.47,2025-03-31 15:54:38,52baf437-1fcf-4ab4-b3df-0638d9d810d4
2024-01-01,50대,female,포카리스웨트,23.26,31.69,2025-03-31 15:54:38,504d5a63-f0b0-479e-b96c-7ae74fdcb447
2024-01-01,60대 이상,female,링티,46.97,40.09,2025-03-31 15:54:38,780adb85-ca55-4ef3-ad6d-0d1c64da047d
2024-01-01,60대 이상,female,토레타,0.0,3.11,2025-03-31 15:54:38,7967513b-21ea-4521-bb74-6bb60023c65f
2024-01-01,60대 이상,female,게토레이,3.03,5.37,2025-03-31 15:54:38,7176faf0-d756-4945-bb61-6667ebb27574
2024-01-01,60대 이상,female,파워에이드,6.06,5.52,2025-03-31 15:54:38,2f9af6df-1ffe-4a4b-afe1-fdb505ef1285
2024-01-01,60대 이상,female,포카리스웨트,43.94,54.55,2025-03-31 15:54:38,71530e08-e0a5-46f5-8f46-bcd3ea974ed3
2024-01-01,10대,male,링티,19.05,17.16,2025-03-31 15:54:38,de50c4ed-ab97-46ee-9e55-0e749319f1f9
2024-01-01,10대,male,토레타,4.76,9.16,2025-03-31 15:54:38,d70fa64f-5fe6-403b-98a4-a3cdba17cebd
2024-01-01,10대,male,게토레이,19.05,14.92,2025-03-31 15:54:38,fc4bd1e4-3e35-4f39-852c-3e91f2d1b887
2024-01-01,10대,male,파워에이드,33.33,27.0,2025-03-31 15:54:38,e482379d-06b6-44b2-a80a-6f5fc776712d
2024-01-01,10대,male,포카리스웨트,23.81,37.66,2025-03-31 15:54:38,87629ef7-87f4-4269-967f-c2c02f510fe1
2024-01-01,20대,male,링티,35.24,38.62,2025-03-31 15:54:38,38a2df8b-90c5-48fe-9449-36a601685b77
2024-01-01,20대,male,토레타,9.52,8.71,2025-03-31 15:54:38,4a595bf8-d75b-4297-bc96-7f35cd78166a
2024-01-01,20대,male,게토레이,10.95,10.65,2025-03-31 15:54:38,6edd5af1-e48c-4770-80f2-eb68080acf96
2024-01-01,20대,male,파워에이드,12.86,13.07,2025-03-31 15:54:38,962dc025-2bfe-4783-9261-94010fe95fc2
2024-01-01,20대,male,포카리스웨트,31.43,29.39,2025-03-31 15:54:38,b20f46c3-cbd8-4101-92f2-ef51b5e7d3c9
2024-01-01,30대,male,링티,38.33,38.59,2025-03-31 15:54:38,de825f22-ccac-4c3e-b69e-fe7d0ef4336a
2024-01-01,30대,male,토레타,13.06,10.19,2025-03-31 15:54:38,09ef41c3-1d54-40c1-b468-509acc5e6a88
2024-01-01,30대,male,게토레이,8.61,8.72,2025-03-31 15:54:38,bdf09c5b-835d-4809-ae25-2125c9fb5664
2024-01-01,30대,male,파워에이드,8.61,11.33,2025-03-31 15:54:38,0b3780ca-c4ae-403f-90b0-00298b8f0035
2024-01-01,30대,male,포카리스웨트,31.39,30.15,2025-03-31 15:54:38,2aa5f871-d642-44be-b14f-99cedab777b9
2024-01-01,40대,male,링티,38.24,34.24,2025-03-31 15:54:38,9a07337e-5806-4bf5-ae71-983fbb929c63
2024-01-01,40대,male,토레타,6.68,6.76,2025-03-31 15:54:38,e0a7923a-cbbc-46fe-bbc5-a332a5a8007f
2024-01-01,40대,male,게토레이,6.95,9.04,2025-03-31 15:54:38,8b95d431-ad81-418b-a33c-4c889add738b
2024-01-01,40대,male,파워에이드,10.96,12.7,2025-03-31 15:54:38,8f1d06a7-cb4f-4c23-9bc7-f430993116e4
2024-01-01,40대,male,포카리스웨트,37.17,37.77,2025-03-31 15:54:38,7adebefb-795f-4db7-875f-64a6c2a63497
2024-01-01,50대,male,링티,36.88,34.04,2025-03-31 15:54:38,ed58f145-2d21-48da-804a-2b03b3724667
2024-01-01,50대,male,토레타,3.12,5.38,2025-03-31 15:54:38,4b0f3ddf-19d2-44a7-8744-1ee1781cb20e
2024-01-01,50대,male,게토레이,11.25,9.42,2025-03-31 15:54:38,b816b74e-b423-4003-a051-d40985d7cd77
2024-01-01,50대,male,파워에이드,10.62,11.79,2025-03-31 15:54:38,fb417f11-7d02-4137-8465-f052013cec86
2024-01-01,50대,male,포카리스웨트,38.12,41.38,2025-03-31 15:54:38,891f506f-cba0-4db4-8a64-44e3b6e0ce46
2024-01-01,60대 이상,male,링티,26.39,25.38,2025-03-31 15:54:38,b5de0896-1df8-44ef-8902-7e5ae93bee24
2024-01-01,60대 이상,male,토레타,1.39,3.35,2025-03-31 15:54:38,656c955d-0a13-4aa0-b43a-c3c2046d1ded
2024-01-01,60대 이상,male,게토레이,4.17,6.6,2025-03-31 15:54:38,4281246c-9ff9-4237-8053-00bbfccee77e
2024-01-01,60대 이상,male,파워에이드,8.33,6.92,2025-03-31 15:54:38,98f0f86b-33bd-4e27-9ff9-53f370fafd76
2024-01-01,60대 이상,male,포카리스웨트,59.72,55.14,2025-03-31 15:54:38,2778ac31-e6d6-4683-8f76-4fefa53ae8d3
2024-01-02,10대,female,링티,15.62,17.16,2025-03-31 15:54:38,7a0358c4-4b0b-4e36-bce4-ba616cc2a6b7
2024-01-02,10대,female,토레타,6.25,9.06,2025-03-31 15:54:38,ad4cf097-c91b-42cb-b74b-157f577ab2da
2024-01-02,10대,female,게토레이,19.79,13.04,2025-03-31 15:54:38,17700cad-0333-4dda-a2c6-1cc80f966a33
2024-01-02,10대,female,파워에이드,11.46,14.12,2025-03-31 15:54:38,ed1d2e8d-8855-4d0b-97aa-d673f06a0e7c
2024-01-02,10대,female,포카리스웨트,46.88,40.44,2025-03-31 15:54:38,d1caedde-ae75-4e95-9322-1e5c27da0757
2024-01-02,20대,female,링티,44.59,46.72,2025-03-31 15:54:38,90af770b-3299-44de-87d8-2eb8b068bca2
2024-01-02,20대,female,토레타,11.62,9.42,2025-03-31 15:54:38,50890d02-cda5-4454-a96a-972db2444bb7
2024-01-02,20대,female,게토레이,9.19,6.32,2025-03-31 15:54:38,75131a6f-4a96-4763-9e83-15c77dd820e5
2024-01-02,20대,female,파워에이드,9.46,9.15,2025-03-31 15:54:38,87043aea-2840-4ccd-a9ed-3de5f77e906c
2024-01-02,20대,female,포카리스웨트,25.14,28.26,2025-03-31 15:54:38,5bb2952b-f83b-44be-9a88-0c84a00518f6
2024-01-02,30대,female,링티,52.48,53.83,2025-03-31 15:54:38,833155b1-a438-4e76-820e-2b2b9c8bc9b0
2024-01-02,30대,female,토레타,9.92,10.03,2025-03-31 15:54:38,944ded96-9f40-4849-a504-cc7a62898246
2024-01-02,30대,female,게토레이,4.55,4.72,2025-03-31 15:54:38,024cdb4c-1794-49d7-810a-598002ae8562
2024-01-02,30대,female,파워에이드,6.61,7.42,2025-03-31 15:54:38,397f9698-6235-4d3f-9dd3-0976210272e6
2024-01-02,30대,female,포카리스웨트,26.45,27.69,2025-03-31 15:54:38,39f1004e-fcf1-4212-8814-20c617ab8851
2024-01-02,40대,female,링티,45.86,47.23,2025-03-31 15:54:38,53f94f95-f42f-4383-8129-1be127f36216
2024-01-02,40대,female,토레타,6.55,6.56,2025-03-31 15:54:38,ba891775-70d3-43b9-8391-91b10da60188
2024-01-02,40대,female,게토레이,5.78,5.83,2025-03-31 15:54:38,63e02bcd-4dc3-4cb3-810d-631e37f5b2aa
2024-01-02,40대,female,파워에이드,9.63,10.15,2025-03-31 15:54:38,a8c03c18-7289-4690-8e8b-24f9b010bcea
2024-01-02,40대,female,포카리스웨트,32.18,29.16,2025-03-31 15:54:38,7247ef1c-9733-42e0-b5d3-8c8f6afbad59
2024-01-02,50대,female,링티,52.02,47.14,2025-03-31 15:54:38,bba8fcf9-d587-4d27-a94c-72aba47d5525
2024-01-02,50대,female,토레타,2.53,5.98,2025-03-31 15:54:38,af751eeb-cd3b-4596-ae79-69304952e37d
2024-01-02,50대,female,게토레이,6.06,6.17,2025-03-31 15:54:38,39962472-d0f8-4452-89db-1e7de098a2f8
2024-01-02,50대,female,파워에이드,7.07,7.48,2025-03-31 15:54:38,4aca22dc-6024-47ec-b348-fd7982f47b7e
2024-01-02,50대,female,포카리스웨트,32.32,31.63,2025-03-31 15:54:38,20161e5b-7b58-4537-abba-fabb7b172a46
2024-01-02,60대 이상,female,링티,21.57,31.34,2025-03-31 15:54:38,c8e255ea-9a86-49b5-b664-95667ba1e543
2024-01-02,60대 이상,female,토레타,7.84,3.16,2025-03-31 15:54:38,61308937-b817-4959-9170-b0d0ae51bb59
2024-01-02,60대 이상,female,게토레이,5.88,5.43,2025-03-31 15:54:38,caf25d08-056a-4573-a0fe-03974c9ae1cf
2024-01-02,60대 이상,female,파워에이드,5.88,5.24,2025-03-31 15:54:38,e8e98c74-2331-47f7-b0c3-d224e7056f0f
2024-01-02,60대 이상,female,포카리스웨트,58.82,53.27,2025-03-31 15:54:38,35eb1697-c28f-428a-a7e7-f643e92faf76
2024-01-02,10대,male,링티,18.18,17.66,2025-03-31 15:54:38,d41df425-d0ec-4718-b442-58b6d4b8cc2e
2024-01-02,10대,male,토레타,6.82,9.37,2025-03-31 15:54:38,c00b37bc-67b8-4f49-ae17-849840e8014b
2024-01-02,10대,male,게토레이,6.82,13.93,2025-03-31 15:54:38,f4c9250e-392d-4334-9b34-a3c7e687759b
2024-01-02,10대,male,파워에이드,27.27,20.91,2025-03-31 15:54:38,f03cce78-4bd3-41ad-a991-cfb80ab0b9f7
2024-01-02,10대,male,포카리스웨트,40.91,39.25,2025-03-31 15:54:38,02d7e835-2239-4cc9-874d-ea3230dd3cb5
2024-01-02,20대,male,링티,32.54,38.59,2025-03-31 15:54:38,bb12e5db-8c18-4212-b965-78288d18174d
2024-01-02,20대,male,토레타,9.83,8.71,2025-03-31 15:54:38,b4e4e684-b50b-4307-87a5-358d86fd0c4d
2024-01-02,20대,male,게토레이,12.88,10.65,2025-03-31 15:54:38,12b13374-79bf-4515-b9ad-e9f06402a421
2024-01-02,20대,male,파워에이드,9.49,12.98,2025-03-31 15:54:38,9ca8642f-db09-49c3-bc21-a4119396e274
2024-01-02,20대,male,포카리스웨트,35.25,29.54,2025-03-31 15:54:38,0774f501-0574-4908-aa9a-c44c2b86ac4e
2024-01-02,30대,male,링티,35.77,38.77,2025-03-31 15:54:38,1fc2aa8b-fe86-42fa-84a2-c696b7acb20e
2024-01-02,30대,male,토레타,14.36,10.19,2025-03-31 15:54:38,bdd98b73-cf79-42b2-8a29-f1a1e86cb4bf
2024-01-02,30대,male,게토레이,7.05,8.72,2025-03-31 15:54:38,84b4f0d0-99de-45d0-b08f-0e16e3b96c35
2024-01-02,30대,male,파워에이드,9.32,10.89,2025-03-31 15:54:38,46545bdd-d0a5-4b02-8c53-170e8fba8fdb
2024-01-02,30대,male,포카리스웨트,33.5,30.32,2025-03-31 15:54:38,a226e85d-658f-4606-b8ac-20ada79e0447
2024-01-02,40대,male,링티,33.14,33.8,2025-03-31 15:54:38,9c092cc6-b377-4a36-b7b8-0c8601a7521e
2024-01-02,40대,male,토레타,7.93,6.76,2025-03-31 15:54:38,ca1b0a2d-2479-4afd-bc76-feffd8f708d7
2024-01-02,40대,male,게토레이,10.48,9.04,2025-03-31 15:54:38,dc60eee8-f0e6-4b60-a4b8-b9d200cba5cb
2024-01-02,40대,male,파워에이드,10.2,12.7,2025-03-31 15:54:38,5fa9a045-5920-4a48-8f39-701610eb5b85
2024-01-02,40대,male,포카리스웨트,38.24,37.84,2025-03-31 15:54:38,c30cae24-3ee3-4715-95ed-2ce0dd958131
2024-01-02,50대,male,링티,31.01,33.56,2025-03-31 15:54:38,af8029fb-d0c4-4fff-b25b-49223274a6ef
2024-01-02,50대,male,토레타,1.9,5.38,2025-03-31 15:54:38,c9698c04-edbd-4f32-b0cc-f601a9e21495
2024-01-02,50대,male,게토레이,9.49,9.42,2025-03-31 15:54:38,1ee182e1-b3d3-47f4-b94f-a8e96f934e5a
2024-01-02,50대,male,파워에이드,9.49,11.08,2025-03-31 15:54:38,41200635-c866-4471-ba39-c3c2c9817ca6
2024-01-02,50대,male,포카리스웨트,48.1,41.51,2025-03-31 15:54:38,abb34bde-2dfc-4f25-86a9-1d7a38395d7c
2024-01-02,60대 이상,male,링티,21.28,25.64,2025-03-31 15:54:38,788818f9-57d4-4108-9bfa-356c3d9970ea
2024-01-02,60대 이상,male,토레타,4.26,3.4,2025-03-31 15:54:38,e7870c99-a048-4584-9ef6-e00dab679a45
2024-01-02,60대 이상,male,게토레이,12.77,6.67,2025-03-31 15:54:38,13c314c2-f4a8-48b2-9146-29aaaa2ae999
2024-01-02,60대 이상,male,파워에이드,2.13,6.79,2025-03-31 15:54:38,a43926b3-f704-482b-9ddb-122ff79b1afd
2024-01-02,60대 이상,male,포카리스웨트,59.57,52.77,2025-03-31 15:54:38,fc1e08ca-03c5-4a09-b89a-c3bad062e36e
2024-01-03,10대,female,링티,11.76,18.09,2025-03-31 15:54:38,f9f4301b-d0f4-4ec4-afc9-6adaa5c39744
2024-01-03,10대,female,토레타,5.88,9.21,2025-03-31 15:54:38,cb73e3d2-3600-48c2-b076-c50d2c614afa
2024-01-03,10대,female,게토레이,20.59,12.98,2025-03-31 15:54:38,66511bb6-aa0c-42fe-8cd1-3bbefc43c15b
2024-01-03,10대,female,파워에이드,13.24,14.03,2025-03-31 15:54:38,efa8e9a2-3689-4aac-9835-1bb82e69c714
2024-01-03,10대,female,포카리스웨트,48.53,39.59,2025-03-31 15:54:38,c36406d5-0c3e-4bb4-8b93-f4a3e561d767
2024-01-03,20대,female,링티,47.22,46.71,2025-03-31 15:54:38,d044bdd0-395d-4c22-b473-51fb223066c0
2024-01-03,20대,female,토레타,8.84,9.39,2025-03-31 15:54:38,d7616199-32d3-475e-a67a-7c9752c9f878
2024-01-03,20대,female,게토레이,9.6,6.31,2025-03-31 15:54:38,5b638987-6481-446d-9d9e-06437d3075fe
2024-01-03,20대,female,파워에이드,8.84,9.16,2025-03-31 15:54:38,cdcd5467-6108-4fc9-9960-3fed876ef5ac
2024-01-03,20대,female,포카리스웨트,25.51,28.29,2025-03-31 15:54:38,df90a1d7-cd29-4951-a40d-598e8452898b
2024-01-03,30대,female,링티,58.7,54.88,2025-03-31 15:54:38,6baaea8c-b6af-4e42-b95b-4b2e3e7b9a3f
2024-01-03,30대,female,토레타,11.34,10.03,2025-03-31 15:54:38,f75af2a9-5081-4e77-9861-d7fab4ef30ee
2024-01-03,30대,female,게토레이,4.25,4.72,2025-03-31 15:54:38,36c814af-765c-4e57-acd4-6c55f3b07333
2024-01-03,30대,female,파워에이드,4.25,7.36,2025-03-31 15:54:38,ab2a2721-afd3-42b2-8e05-84b6a96ebac7
2024-01-03,30대,female,포카리스웨트,21.46,27.73,2025-03-31 15:54:38,b2c49295-881b-4903-ad94-28026c724cc4
2024-01-03,40대,female,링티,50.57,47.06,2025-03-31 15:54:38,f094d73b-b39d-4343-8e87-78be9db7705b
2024-01-03,40대,female,토레타,5.49,6.56,2025-03-31 15:54:38,faeec127-c656-48ef-863e-08a4858521d1
2024-01-03,40대,female,게토레이,5.87,5.83,2025-03-31 15:54:38,e4ed8ca5-fabe-42e8-9e46-444ef84f4a5f
2024-01-03,40대,female,파워에이드,10.61,10.17,2025-03-31 15:54:38,1608d4ae-dce7-48b1-94a7-66a824945a42
2024-01-03,40대,female,포카리스웨트,27.46,29.25,2025-03-31 15:54:38,4041617d-128a-4cbe-9727-68e188f754ef
2024-01-03,50대,female,링티,49.78,46.98,2025-03-31 15:54:38,b3c02c76-8984-4394-bc2b-b21241a3bb6e
2024-01-03,50대,female,토레타,1.78,5.97,2025-03-31 15:54:38,6f218455-75aa-47c3-83c0-f54f0be6b32a
2024-01-03,50대,female,게토레이,5.33,6.17,2025-03-31 15:54:38,971b43a6-b121-4d08-8456-a4a3c4c688eb
2024-01-03,50대,female,파워에이드,8.44,7.42,2025-03-31 15:54:38,4f62d7e3-51ba-47f5-8c95-fda16860f10e
2024-01-03,50대,female,포카리스웨트,34.67,32.22,2025-03-31 15:54:38,e6159916-aa08-4e6f-a2f8-57236fc93dab
2024-01-03,60대 이상,female,링티,41.67,34.79,2025-03-31 15:54:38,7ae641f2-748e-487f-a567-e4941905b1f3
2024-01-03,60대 이상,female,토레타,4.17,2.74,2025-03-31 15:54:38,1293ec27-6772-479f-a702-86927398554e
2024-01-03,60대 이상,female,게토레이,4.17,5.42,2025-03-31 15:54:38,99ba65da-dfab-47a6-89e9-49b0ade3d474
2024-01-03,60대 이상,female,파워에이드,4.17,4.93,2025-03-31 15:54:38,0c9a9765-5066-4a55-b531-736cb3d41cc2
2024-01-03,60대 이상,female,포카리스웨트,45.83,51.86,2025-03-31 15:54:38,64ada5fb-70ae-4106-b1af-3d6c56bff9e6
2024-01-03,10대,male,링티,21.05,16.0,2025-03-31 15:54:38,7a46fa1f-014a-4ab1-aa38-8a878a4fcb31
2024-01-03,10대,male,토레타,10.53,9.24,2025-03-31 15:54:38,30cb442a-5a0f-4948-8362-fb50d2d24f4c
2024-01-03,10대,male,게토레이,13.16,15.12,2025-03-31 15:54:38,bd7fabdf-c109-4763-af2a-2e4cee8f6d5e
2024-01-03,10대,male,파워에이드,21.05,18.9,2025-03-31 15:54:38,b993ae95-0088-4714-b25b-081cab423a50
2024-01-03,10대,male,포카리스웨트,34.21,39.18,2025-03-31 15:54:38,a319c061-acde-42a6-adf2-b61702a598b3
2024-01-03,20대,male,링티,40.15,38.41,2025-03-31 15:54:38,1bbc7f57-c6ef-4217-b948-0cba96b2921b
2024-01-03,20대,male,토레타,13.01,8.71,2025-03-31 15:54:38,9ca75582-6424-49f7-b174-b7799b1fac85
2024-01-03,20대,male,게토레이,7.43,10.65,2025-03-31 15:54:38,b03602e9-520c-4866-a6b8-0576d6840585
2024-01-03,20대,male,파워에이드,13.38,13.38,2025-03-31 15:54:38,d3de047d-8df8-4414-b854-15bbf4687c9f
2024-01-03,20대,male,포카리스웨트,26.02,29.57,2025-03-31 15:54:38,8ea323e8-485b-4006-a467-363aa45ef2fe
2024-01-03,30대,male,링티,41.47,38.73,2025-03-31 15:54:38,cc1474bd-3f57-435e-856e-82d90e3139a6
2024-01-03,30대,male,토레타,9.5,10.19,2025-03-31 15:54:38,3e895e17-dea2-476c-97c1-1cf654023232
2024-01-03,30대,male,게토레이,7.78,8.72,2025-03-31 15:54:38,0db678a7-3032-4cd3-a4cb-e9a2b2d9422a
2024-01-03,30대,male,파워에이드,12.31,10.89,2025-03-31 15:54:38,a6e1597b-7b9f-46d2-9200-2b0eb58ad2ff
2024-01-03,30대,male,포카리스웨트,28.94,30.33,2025-03-31 15:54:38,adc578a1-cd1e-44b6-96fe-b8442aa91607
2024-01-03,40대,male,링티,30.58,32.44,2025-03-31 15:54:38,201b3b9b-ff4a-400c-81ca-5c7a89a122b4
2024-01-03,40대,male,토레타,6.34,6.76,2025-03-31 15:54:38,3f462657-e4a5-4f2b-bb77-d3b03c958d0f
2024-01-03,40대,male,게토레이,8.26,9.04,2025-03-31 15:54:38,3d9830e4-4087-4f54-91ee-d5d6284712b3
2024-01-03,40대,male,파워에이드,13.22,12.7,2025-03-31 15:54:38,2a395803-f534-411d-a4a2-6101a3fae2d2
2024-01-03,40대,male,포카리스웨트,41.6,38.38,2025-03-31 15:54:38,7ce4e377-560d-4afa-a422-cb5eea70d1e8
2024-01-03,50대,male,링티,27.46,32.44,2025-03-31 15:54:38,a358f163-8d40-4c82-8ccf-66de57e3c781
2024-01-03,50대,male,토레타,5.63,5.43,2025-03-31 15:54:38,71cab806-c4b2-4a51-ad24-6a85ac98e3e9
2024-01-03,50대,male,게토레이,11.97,9.42,2025-03-31 15:54:38,d92d1061-4c4b-4488-a595-3ec642cad323
2024-01-03,50대,male,파워에이드,9.15,11.07,2025-03-31 15:54:38,f8d85c2c-c97d-4833-9a0d-a7f3f83edc03
2024-01-03,50대,male,포카리스웨트,45.77,41.56,2025-03-31 15:54:38,d431ae5c-5844-47db-9a61-466b78f4b6f7
2024-01-03,60대 이상,male,링티,34.88,25.26,2025-03-31 15:54:38,56dd035c-dbb4-413b-a3d4-f0bf56f6c4fe
2024-01-03,60대 이상,male,토레타,2.33,2.79,2025-03-31 15:54:38,f3733568-ecbe-4217-8482-a7264a547290
2024-01-03,60대 이상,male,게토레이,13.95,6.7,2025-03-31 15:54:38,3d529c8b-b49e-4a88-b0a3-43e054ac1195
2024-01-03,60대 이상,male,파워에이드,6.98,7.13,2025-03-31 15:54:38,5a811b10-14e8-4636-b956-666f2988adee
2024-01-03,60대 이상,male,포카리스웨트,41.86,50.75,2025-03-31 15:54:38,e170b931-aefb-4709-9726-c2b83f725359
2024-01-04,10대,female,링티,15.85,17.64,2025-03-31 15:54:38,555135d3-b4f9-4993-96be-ab11b51f9081
2024-01-04,10대,female,토레타,10.98,9.46,2025-03-31 15:54:38,11220850-7a0d-4af4-8129-eaf49de034b1
2024-01-04,10대,female,게토레이,15.85,12.05,2025-03-31 15:54:38,0b094841-1c0a-46c1-8c6d-845dbd486c5b
2024-01-04,10대,female,파워에이드,15.85,14.47,2025-03-31 15:54:38,d3f6389d-f154-4940-8c08-a34780d44b8d
2024-01-04,10대,female,포카리스웨트,41.46,40.62,2025-03-31 15:54:38,b2fab8a6-2e91-4b91-92a3-d5dcc9e993f4
2024-01-04,20대,female,링티,42.96,46.71,2025-03-31 15:54:38,b097d675-328b-468b-9c4f-ca898af60a72
2024-01-04,20대,female,토레타,7.79,9.39,2025-03-31 15:54:38,8c2aa4a9-5df4-4811-bf48-c275cdc02251
2024-01-04,20대,female,게토레이,3.77,6.29,2025-03-31 15:54:38,bb8bf726-5596-4fe2-86a7-d34cb974d47d
2024-01-04,20대,female,파워에이드,7.79,9.1,2025-03-31 15:54:38,e8f707bc-a8cc-4dca-b515-900bdd19d6c6
2024-01-04,20대,female,포카리스웨트,37.69,28.3,2025-03-31 15:54:38,6e186be4-e1d8-4c8d-9c6d-169060d14861
2024-01-04,30대,female,링티,46.26,50.35,2025-03-31 15:54:38,f39facec-77e1-43c9-947c-f3265ba8b291
2024-01-04,30대,female,토레타,12.28,10.03,2025-03-31 15:54:38,671f9d9f-0ca9-461d-999e-88fb74f33da4
2024-01-04,30대,female,게토레이,8.19,4.72,2025-03-31 15:54:38,3a0214da-7a6c-4acb-ab0b-514f1a0545de
2024-01-04,30대,female,파워에이드,9.61,7.36,2025-03-31 15:54:38,4dd45735-91cc-47c4-a226-8f41abbeaf40
2024-01-04,30대,female,포카리스웨트,23.67,27.74,2025-03-31 15:54:38,5c86a552-50cb-4b06-a563-e3d11ef986f0
2024-01-04,40대,female,링티,45.15,46.97,2025-03-31 15:54:38,b83d4d5d-c592-4f0c-bad5-85edea052378
2024-01-04,40대,female,토레타,9.69,6.56,2025-03-31 15:54:38,243ed3ed-99e5-43fd-8c4f-66d41468fe57
2024-01-04,40대,female,게토레이,6.83,5.83,2025-03-31 15:54:38,9035219d-8ac6-4837-bac9-d271fdd10cf4
2024-01-04,40대,female,파워에이드,7.93,10.19,2025-03-31 15:54:38,7a29a058-7e00-4723-b706-0fafbbf2c84e
2024-01-04,40대,female,포카리스웨트,30.4,29.98,2025-03-31 15:54:38,344bbcb7-96ab-4314-9f8f-cf5204ba37ba
2024-01-04,50대,female,링티,43.84,46.94,2025-03-31 15:54:38,e183f296-22ed-41a9-b040-e80fdf87ac00
2024-01-04,50대,female,토레타,4.93,5.97,2025-03-31 15:54:38,c3c7c28e-d755-4c8d-920a-b726662fc9b8
2024-01-04,50대,female,게토레이,9.85,6.17,2025-03-31 15:54:38,d70b3b8d-b581-4e5b-8fa2-89ba94f037f6
2024-01-04,50대,female,파워에이드,10.34,7.42,2025-03-31 15:54:38,ef362117-6d90-40df-a945-9ed3c3b545f7
2024-01-04,50대,female,포카리스웨트,31.03,32.52,2025-03-31 15:54:38,f1adbd39-02f9-4855-acbe-5242a66284f0
2024-01-04,60대 이상,female,링티,36.49,34.78,2025-03-31 15:54:38,309f5a62-4403-4ca2-8437-acfd89ac5d46
2024-01-04,60대 이상,female,토레타,0.0,2.67,2025-03-31 15:54:38,d7dcf503-c9e5-4c8a-96d5-1f524dd21fb5
2024-01-04,60대 이상,female,게토레이,2.7,5.45,2025-03-31 15:54:38,10fb32a1-993d-40e4-9a26-de9437a03eaa
2024-01-04,60대 이상,female,파워에이드,8.11,4.96,2025-03-31 15:54:38,68ea67c4-d605-452c-873c-5a4a7d0ed22e
2024-01-04,60대 이상,female,포카리스웨트,52.7,53.04,2025-03-31 15:54:38,8f05a06f-4074-442d-a806-c24bf8770c6c
2024-01-04,10대,male,링티,15.56,14.48,2025-03-31 15:54:38,a4ee1ef3-f399-45e2-adc4-6d4f4e473732
2024-01-04,10대,male,토레타,11.11,9.24,2025-03-31 15:54:38,fe0ad693-ece2-48d6-8e34-483f708b84e4
