period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,40대,female,토레타,8.51,6.56,2025-03-31 20:00:11,9829f733-263d-4601-82f5-947de221e5cd
2024-01-01,40대,female,게토레이,5.81,5.83,2025-03-31 20:00:11,d519536d-36c5-4de0-834e-448f7e5fec78
2024-01-01,40대,female,파워에이드,7.88,9.44,2025-03-31 20:00:11,e761efa1-27cf-4fac-91ab-57e05b34a134
2024-01-01,40대,female,포카리스웨트,27.39,29.11,2025-03-31 20:00:11,b9eaa043-1501-47ab-aad0-731324d5dd12
2024-01-01,50대,female,링티,54.42,47.14,2025-03-31 20:00:11,dcabaf0e-383c-433f-827e-7c2e342fd17c
2024-01-01,50대,female,토레타,7.91,6.04,2025-03-31 20:00:11,83544844-d417-4383-aa27-1231fd471c79
2024-01-01,50대,female,게토레이,6.98,6.17,2025-03-31 20:00:11,2f9641f7-58d7-4466-bbe4-db2e0a385495
2024-01-01,50대,female,파워에이드,7.44,7.47,2025-03-31 20:00:11,5ddb58b7-775a-4928-82e6-87efd166872c
2024-01-01,50대,female,포카리스웨트,23.26,31.69,2025-03-31 20:00:11,ffea3de6-a147-4d44-9027-53b811f961a0
2024-01-01,60대 이상,female,링티,46.97,40.09,2025-03-31 20:00:11,c934f252-fb44-438e-ab72-fd997311d864
2024-01-01,60대 이상,female,토레타,0.0,3.11,2025-03-31 20:00:11,825ea073-1f2d-4724-8bb6-9b13fc02220b
2024-01-01,60대 이상,female,게토레이,3.03,5.37,2025-03-31 20:00:11,f6df1b1f-fbd4-493c-9eb4-d10ff64fd3c9
2024-01-01,60대 이상,female,파워에이드,6.06,5.52,2025-03-31 20:00:11,a3777d65-33f1-47b2-bfb7-f7ccae1b0762
2024-01-01,60대 이상,female,포카리스웨트,43.94,54.55,2025-03-31 20:00:11,8956e32b-c8ab-4f0e-bb3a-bf7b793723d7
2024-01-01,10대,male,링티,19.05,17.16,2025-03-31 20:00:11,6fd34f80-bcb3-4144-bf30-68dd7da92f5e
2024-01-01,10대,male,토레타,4.76,9.16,2025-03-31 20:00:11,47753497-40e2-4c0c-91e9-3af70deeb09c
2024-01-01,10대,male,게토레이,19.05,14.92,2025-03-31 20:00:11,b7c17540-0920-4bb1-ab00-8f85e179d757
2024-01-01,10대,male,파워에이드,33.33,27.0,2025-03-31 20:00:11,367a9e3f-dfc6-4d48-afc8-4f1465b1603d
2024-01-01,10대,male,포카리스웨트,23.81,37.66,2025-03-31 20:00:11,3475c5c7-9a2d-40ac-a020-a1d6b3b772a8
2024-01-01,20대,male,링티,35.24,38.62,2025-03-31 20:00:11,2d08b9a5-e8e1-4fad-b63c-2fdcb7600eb8
2024-01-01,20대,male,토레타,9.52,8.71,2025-03-31 20:00:11,7b8fdbc4-8697-4403-a423-a871ed0d0498
2024-01-01,20대,male,게토레이,10.95,10.65,2025-03-31 20:00:11,cf5ae960-04ec-4da7-88a2-0921079428bc
2024-01-01,20대,male,파워에이드,12.86,13.07,2025-03-31 20:00:11,c41d6a25-e54e-4001-83ec-31b946255f31
2024-01-01,20대,male,포카리스웨트,31.43,29.39,2025-03-31 20:00:11,97941197-a2f9-4053-abe7-6293f3d184f0
2024-01-01,30대,male,링티,38.33,38.59,2025-03-31 20:00:11,97d685f6-879f-4d99-9909-0f2140d95672
2024-01-01,30대,male,토레타,13.06,10.19,2025-03-31 20:00:11,e3f38abd-7d24-42d8-83d8-0021574f1dbd
2024-01-01,30대,male,게토레이,8.61,8.72,2025-03-31 20:00:11,0e4da9f9-adad-47db-ae3c-fceaba810ef6
2024-01-01,30대,male,파워에이드,8.61,11.33,2025-03-31 20:00:11,1eb4986e-00d7-439d-9552-a0a51d0848ac
2024-01-01,30대,male,포카리스웨트,31.39,30.15,2025-03-31 20:00:11,0887a754-0004-4bc5-bf60-62b3f1809408
2024-01-01,40대,male,링티,38.24,34.24,2025-03-31 20:00:11,7dfa226e-8046-4393-87df-97b728ad43cc
2024-01-01,40대,male,토레타,6.68,6.76,2025-03-31 20:00:11,88d6c163-fefb-4c23-ad01-6b60e107dea7
2024-01-01,40대,male,게토레이,6.95,9.04,2025-03-31 20:00:11,b33fec96-b377-4976-8ea9-1d27e0045fd7
2024-01-01,40대,male,파워에이드,10.96,12.7,2025-03-31 20:00:11,ede0bfd4-557d-41aa-9d71-697df93064ac
2024-01-01,40대,male,포카리스웨트,37.17,37.77,2025-03-31 20:00:11,afd5269d-dc3b-42bb-8b03-fc4ef87bf253
2024-01-01,50대,male,링티,36.88,34.04,2025-03-31 20:00:11,9e17bd73-ac9f-4a0d-b9a3-6d2f0fa6959a
2024-01-01,50대,male,토레타,3.12,5.38,2025-03-31 20:00:11,b0372ca6-85a7-4012-9bc2-26b12f1963a5
2024-01-01,50대,male,게토레이,11.25,9.42,2025-03-31 20:00:11,d7df0b42-0a9e-41f3-87e8-1114c6d48117
2024-01-01,50대,male,파워에이드,10.62,11.79,2025-03-31 20:00:11,09b4ea85-15b0-4740-bf83-707587621188
2024-01-01,50대,male,포카리스웨트,38.12,41.38,2025-03-31 20:00:11,b830ccfe-be68-48ab-85ad-16d50d8f3e2d
2024-01-01,60대 이상,male,링티,26.39,25.38,2025-03-31 20:00:11,68789e4b-9952-43f5-af76-aae6a85cbdeb
2024-01-01,60대 이상,male,토레타,1.39,3.35,2025-03-31 20:00:11,347bbba9-2bbb-4357-9d09-3e911f8a8636
2024-01-01,60대 이상,male,게토레이,4.17,6.6,2025-03-31 20:00:11,01fe4345-e436-46eb-825c-5a137c670d2e
2024-01-01,60대 이상,male,파워에이드,8.33,6.92,2025-03-31 20:00:11,d36198ef-29a9-458f-ba22-aabfcbc07341
2024-01-01,60대 이상,male,포카리스웨트,59.72,55.14,2025-03-31 20:00:11,662e7597-cdcf-40a3-90f2-8948d1f46d79
2024-01-02,10대,female,링티,15.62,17.16,2025-03-31 20:00:11,40f42b78-aaf2-408a-ba17-53baf09f2a2d
2024-01-02,10대,female,토레타,6.25,9.06,2025-03-31 20:00:11,a4531fc4-fb7f-40bf-94de-a311708004e2
2024-01-02,10대,female,게토레이,19.79,13.04,2025-03-31 20:00:11,c1f7e0db-264f-4923-9809-9c35ea0a75c8
2024-01-02,10대,female,파워에이드,11.46,14.12,2025-03-31 20:00:11,430194a7-65f8-4d12-a056-e6f70adc3ca3
2024-01-02,10대,female,포카리스웨트,46.88,40.44,2025-03-31 20:00:11,b288bbac-90ae-4372-8fe9-5f248852c64c
2024-01-02,20대,female,링티,44.59,46.72,2025-03-31 20:00:11,b7132ade-d24e-4772-aac4-855545c32239
2024-01-02,20대,female,토레타,11.62,9.42,2025-03-31 20:00:11,c69f030e-4031-4f9e-a011-078054730a17
2024-01-02,20대,female,게토레이,9.19,6.32,2025-03-31 20:00:11,d169d0a8-385c-4d08-aacd-3c7dacd34e89
2024-01-02,20대,female,파워에이드,9.46,9.15,2025-03-31 20:00:11,8440d4c2-e4e7-4ce7-86e8-ebc6483cf398
2024-01-02,20대,female,포카리스웨트,25.14,28.26,2025-03-31 20:00:11,b6b41cb7-1b92-4129-b451-3d7674fc016b
2024-01-02,30대,female,링티,52.48,53.83,2025-03-31 20:00:11,a348a528-aa48-4e0b-aaca-3c4e8dc497b2
2024-01-02,30대,female,토레타,9.92,10.03,2025-03-31 20:00:11,cb7616a2-eae2-4e78-b6be-3883e761fbd4
2024-01-02,30대,female,게토레이,4.55,4.72,2025-03-31 20:00:11,1844c3f8-19ce-455e-89c6-877f488c451b
2024-01-02,30대,female,파워에이드,6.61,7.42,2025-03-31 20:00:11,231a5bf5-61ae-4ab7-98cf-e80ba457c6fa
2024-01-02,30대,female,포카리스웨트,26.45,27.69,2025-03-31 20:00:11,2986ab51-ba33-428e-986a-18bbf66cb6d8
2024-01-02,40대,female,링티,45.86,47.23,2025-03-31 20:00:11,6ff80b57-fae6-4778-92bc-000fc3053327
2024-01-02,40대,female,토레타,6.55,6.56,2025-03-31 20:00:11,02177a38-529d-457d-8e99-7d4b978f0257
2024-01-02,40대,female,게토레이,5.78,5.83,2025-03-31 20:00:11,56f3ba44-1eaf-4cba-932f-3dff25d85cbd
2024-01-02,40대,female,파워에이드,9.63,10.15,2025-03-31 20:00:11,88dcfeca-895b-4f4c-ae9f-6d77dfd4cafc
2024-01-02,40대,female,포카리스웨트,32.18,29.16,2025-03-31 20:00:11,874bbd6e-3f54-4b58-877c-9c547e6ba303
2024-01-02,50대,female,링티,52.02,47.14,2025-03-31 20:00:11,80606e37-e6ad-45b1-a526-7350a3f9f26e
2024-01-02,50대,female,토레타,2.53,5.98,2025-03-31 20:00:11,6a1457b1-0660-494c-83b7-ca9c6124a415
2024-01-02,50대,female,게토레이,6.06,6.17,2025-03-31 20:00:11,5d904ab4-37a2-458c-ac9a-ca5b51880f4f
2024-01-02,50대,female,파워에이드,7.07,7.48,2025-03-31 20:00:11,7accf862-e505-4ce3-811b-96e5149fb375
2024-01-02,50대,female,포카리스웨트,32.32,31.63,2025-03-31 20:00:11,5615e69b-e67e-46bf-a390-0157591f8663
2024-01-02,60대 이상,female,링티,21.57,31.34,2025-03-31 20:00:11,7f445bf3-e526-4ed7-bab8-0157f22f3315
2024-01-02,60대 이상,female,토레타,7.84,3.16,2025-03-31 20:00:11,41ca5548-f393-4101-90a4-a1a0a523f7bd
2024-01-02,60대 이상,female,게토레이,5.88,5.43,2025-03-31 20:00:11,b0195529-e984-4b7c-b7f7-4b0c87dd4ba3
2024-01-02,60대 이상,female,파워에이드,5.88,5.24,2025-03-31 20:00:11,0a87242c-f212-4024-aaf7-35b2f4ca0715
2024-01-02,60대 이상,female,포카리스웨트,58.82,53.27,2025-03-31 20:00:11,fc5ac242-1f77-4251-afa9-034021e2200c
2024-01-02,10대,male,링티,18.18,17.66,2025-03-31 20:00:11,7a528b70-0f75-4bca-af62-2187c8ab0f22
2024-01-02,10대,male,토레타,6.82,9.37,2025-03-31 20:00:11,55cd1f0f-2c78-48d8-803c-2bc2c16167d1
2024-01-02,10대,male,게토레이,6.82,13.93,2025-03-31 20:00:11,45a89073-ea50-41fe-8f41-4b475ca00440
2024-01-02,10대,male,파워에이드,27.27,20.91,2025-03-31 20:00:11,9a500a03-94c4-467a-94c0-2dea9ef589ad
2024-01-02,10대,male,포카리스웨트,40.91,39.25,2025-03-31 20:00:11,e4121fde-868b-476e-8dce-619a37bd996c
2024-01-02,20대,male,링티,32.54,38.59,2025-03-31 20:00:11,dd0559d1-b2a8-48be-ad26-a01c07736364
2024-01-02,20대,male,토레타,9.83,8.71,2025-03-31 20:00:11,774137e8-677c-435b-b9ca-a4fafe42e97e
2024-01-02,20대,male,게토레이,12.88,10.65,2025-03-31 20:00:11,4f86d396-4922-42e9-bf5d-e0c85a00d91a
2024-01-02,20대,male,파워에이드,9.49,12.98,2025-03-31 20:00:11,dda7ecf8-3bf6-4f92-9e32-d46371fd542c
2024-01-02,20대,male,포카리스웨트,35.25,29.54,2025-03-31 20:00:11,7e1f56d1-e70d-4d6b-b579-6aea918492a9
2024-01-02,30대,male,링티,35.77,38.77,2025-03-31 20:00:11,040da1a5-5bd9-49b2-91c5-8f4d09f968a2
2024-01-02,30대,male,토레타,14.36,10.19,2025-03-31 20:00:11,818fe871-5c85-4b76-a795-b5e04bb9c984
2024-01-02,30대,male,게토레이,7.05,8.72,2025-03-31 20:00:11,5d5a8297-315f-495d-b40b-0f322844190e
2024-01-02,30대,male,파워에이드,9.32,10.89,2025-03-31 20:00:11,cc132d87-ebd9-4c92-942c-975d899b9bb3
2024-01-02,30대,male,포카리스웨트,33.5,30.32,2025-03-31 20:00:11,9af03cb9-c36e-4700-8a97-cdb201776fef
2024-01-02,40대,male,링티,33.14,33.8,2025-03-31 20:00:11,5b1b404a-64aa-42df-b1fd-774a5bfb34f5
2024-01-02,40대,male,토레타,7.93,6.76,2025-03-31 20:00:11,d9a58c0e-a199-4948-9a3e-a11b66d500d7
2024-01-02,40대,male,게토레이,10.48,9.04,2025-03-31 20:00:11,811dbc7d-ddcb-486a-9e72-c8aae7b20254
2024-01-02,40대,male,파워에이드,10.2,12.7,2025-03-31 20:00:11,3548f221-7207-449d-81fc-1efcd413e07b
2024-01-02,40대,male,포카리스웨트,38.24,37.84,2025-03-31 20:00:11,14c47d0f-8d2d-4456-8a53-d9836b102f6b
2024-01-02,50대,male,링티,31.01,33.56,2025-03-31 20:00:11,250bdc91-11bc-47da-9fdf-812ea31ab2be
2024-01-02,50대,male,토레타,1.9,5.38,2025-03-31 20:00:11,98c990b1-03ad-40ff-924e-4e05312892b1
2024-01-02,50대,male,게토레이,9.49,9.42,2025-03-31 20:00:11,8ed67167-b66d-43de-9a87-c24e43f6f8e8
2024-01-02,50대,male,파워에이드,9.49,11.08,2025-03-31 20:00:11,2af3e213-52aa-498a-b7c0-2977644a8f01
2024-01-02,50대,male,포카리스웨트,48.1,41.51,2025-03-31 20:00:11,461b96e7-d791-45aa-9eaf-05e0552fc0ea
2024-01-02,60대 이상,male,링티,21.28,25.64,2025-03-31 20:00:11,2c4b3e4d-ad7c-4299-8080-f9ded26dbc82
2024-01-02,60대 이상,male,토레타,4.26,3.4,2025-03-31 20:00:11,8a16d5e6-3eeb-4372-851d-75252a175c50
2024-01-02,60대 이상,male,게토레이,12.77,6.67,2025-03-31 20:00:11,887135fd-0688-4c72-9c38-cccb5f5cc177
2024-01-02,60대 이상,male,파워에이드,2.13,6.79,2025-03-31 20:00:11,59130328-dfc1-43a3-ba3b-24848cb31bc0
2024-01-02,60대 이상,male,포카리스웨트,59.57,52.77,2025-03-31 20:00:11,192cc07c-64ad-4c78-9622-01c7e7949c41
2024-01-03,10대,female,링티,11.76,18.09,2025-03-31 20:00:11,768e65ad-7256-4c87-b9f2-6ab59050b0b3
2024-01-03,10대,female,토레타,5.88,9.21,2025-03-31 20:00:11,ea920f13-841a-43e5-ba42-d0d3db75b731
2024-01-03,10대,female,게토레이,20.59,12.98,2025-03-31 20:00:11,d0fbfd76-da69-49fb-a18c-e48a0bff72b1
2024-01-03,10대,female,파워에이드,13.24,14.03,2025-03-31 20:00:11,fa1b0fe1-9be0-43b1-a7e3-95e3531ac4d9
2024-01-03,10대,female,포카리스웨트,48.53,39.59,2025-03-31 20:00:11,93b7d45d-a052-4636-86b6-6801b2b56bbc
2024-01-03,20대,female,링티,47.22,46.71,2025-03-31 20:00:11,0560aa5e-f87f-4f6d-8e71-c14079d084ff
2024-01-03,20대,female,토레타,8.84,9.39,2025-03-31 20:00:11,db80f9b5-e9c2-4dd4-a9aa-8c318403e9a3
2024-01-03,20대,female,게토레이,9.6,6.31,2025-03-31 20:00:11,f59da9b5-2736-4fda-aadd-3e4a618790bc
2024-01-03,20대,female,파워에이드,8.84,9.16,2025-03-31 20:00:11,e856e213-dfc2-4815-8b21-4907a6d2f57c
2024-01-03,20대,female,포카리스웨트,25.51,28.29,2025-03-31 20:00:11,486d2fdf-3823-4214-8f3d-4d87e1de5b99
2024-01-03,30대,female,링티,58.7,54.88,2025-03-31 20:00:11,0dfdf5c2-aa1b-463c-8e50-085af7ba547d
2024-01-03,30대,female,토레타,11.34,10.03,2025-03-31 20:00:11,e652bd23-db22-4847-8cda-9dffb20d2b83
2024-01-03,30대,female,게토레이,4.25,4.72,2025-03-31 20:00:11,e4b04046-288e-4ce3-aa20-235f06b859ba
2024-01-03,30대,female,파워에이드,4.25,7.36,2025-03-31 20:00:11,d9211b13-f962-4a94-87a3-c1647ef723d7
2024-01-03,30대,female,포카리스웨트,21.46,27.73,2025-03-31 20:00:11,14f007c5-8efb-4f79-a5d4-ac88e3e89075
2024-01-03,40대,female,링티,50.57,47.06,2025-03-31 20:00:11,7833c909-ed4c-48df-9469-e03a6fefc7f5
2024-01-03,40대,female,토레타,5.49,6.56,2025-03-31 20:00:11,4c1302db-1e6a-4911-b9fe-a769f4234397
2024-01-03,40대,female,게토레이,5.87,5.83,2025-03-31 20:00:11,81c76cd0-84bb-4db1-bded-d7abe461469b
2024-01-03,40대,female,파워에이드,10.61,10.17,2025-03-31 20:00:11,c510a3bc-7ce5-43e4-86e3-46b8d60a3639
2024-01-03,40대,female,포카리스웨트,27.46,29.25,2025-03-31 20:00:11,a49f8a6f-f941-4bc1-8a09-60818d387145
2024-01-03,50대,female,링티,49.78,46.98,2025-03-31 20:00:11,9cd616ee-52e9-46a0-9b36-59716db5860c
2024-01-03,50대,female,토레타,1.78,5.97,2025-03-31 20:00:11,e7ac66e3-c95f-44cb-bd66-90645a923296
2024-01-03,50대,female,게토레이,5.33,6.17,2025-03-31 20:00:11,7c987fff-e5e0-42e0-bb20-2fdfb98584da
2024-01-03,50대,female,파워에이드,8.44,7.42,2025-03-31 20:00:11,5dc5aef1-5113-4c59-a0fc-0e2dc46d530b
2024-01-03,50대,female,포카리스웨트,34.67,32.22,2025-03-31 20:00:11,bf296e1d-6ffa-4566-a5cd-eb9a2b672469
2024-01-03,60대 이상,female,링티,41.67,34.79,2025-03-31 20:00:11,3996de01-fd7b-4a15-bd47-85e48524a5fb
2024-01-03,60대 이상,female,토레타,4.17,2.74,2025-03-31 20:00:11,9f01c547-8e3b-4a95-9a59-ac9bcc1b3a88
2024-01-03,60대 이상,female,게토레이,4.17,5.42,2025-03-31 20:00:11,0e32468c-e148-407d-8775-9273f38aeeaf
2024-01-03,60대 이상,female,파워에이드,4.17,4.93,2025-03-31 20:00:11,0570a48e-3fce-4fd9-b573-30a605ee07d0
2024-01-03,60대 이상,female,포카리스웨트,45.83,51.86,2025-03-31 20:00:11,b7fa585b-a9b4-41aa-ae78-80ff2daf866a
2024-01-03,10대,male,링티,21.05,16.0,2025-03-31 20:00:11,3ea70284-0ce2-4f9c-9520-78c546827a81
2024-01-03,10대,male,토레타,10.53,9.24,2025-03-31 20:00:11,9958b8a7-542e-49bd-b11d-b55876c1cffb
2024-01-03,10대,male,게토레이,13.16,15.12,2025-03-31 20:00:11,44a40e55-c04a-4b54-b9fe-446f01888e3a
2024-01-03,10대,male,파워에이드,21.05,18.9,2025-03-31 20:00:11,80b24f43-242b-44ec-b661-6aaa9b8810f6
2024-01-03,10대,male,포카리스웨트,34.21,39.18,2025-03-31 20:00:11,b61df4ce-47b1-47cf-9973-12d2c56ad0cd
2024-01-03,20대,male,링티,40.15,38.41,2025-03-31 20:00:11,0d2c3bbc-8d91-448a-97a9-ebb0969cc21b
2024-01-03,20대,male,토레타,13.01,8.71,2025-03-31 20:00:11,583a8a7b-ac15-4d1b-9ab1-e71c0686fd7e
2024-01-03,20대,male,게토레이,7.43,10.65,2025-03-31 20:00:11,831b4669-0000-4c8c-891d-78bd4e339c88
2024-01-03,20대,male,파워에이드,13.38,13.38,2025-03-31 20:00:11,e3a02547-fee9-4f63-912e-5c16c5f595ea
2024-01-03,20대,male,포카리스웨트,26.02,29.57,2025-03-31 20:00:11,f40c8dc8-3657-4508-bb6f-7e624fe0a0ce
2024-01-03,30대,male,링티,41.47,38.73,2025-03-31 20:00:11,6353edf5-da73-4049-bc65-179fc52b5180
2024-01-03,30대,male,토레타,9.5,10.19,2025-03-31 20:00:11,5edfb0d7-9459-4fe4-a1e6-d97fda276c26
2024-01-03,30대,male,게토레이,7.78,8.72,2025-03-31 20:00:11,55591677-51c0-46a0-b816-c89245126a3a
2024-01-03,30대,male,파워에이드,12.31,10.89,2025-03-31 20:00:11,f1a67f25-3eda-4210-a072-abc407abae57
2024-01-03,30대,male,포카리스웨트,28.94,30.33,2025-03-31 20:00:11,d96ec7f3-76ad-493c-bc67-0b710726f74d
2024-01-03,40대,male,링티,30.58,32.44,2025-03-31 20:00:11,e6a629b1-5efd-428e-a472-309b49c624cd
2024-01-03,40대,male,토레타,6.34,6.76,2025-03-31 20:00:11,bee6328c-572e-47e6-8810-6cf024c4b33b
2024-01-03,40대,male,게토레이,8.26,9.04,2025-03-31 20:00:11,fe65de16-fee5-4824-8c64-4043679c1253
2024-01-03,40대,male,파워에이드,13.22,12.7,2025-03-31 20:00:11,6f5ce1e5-807d-41ce-9ad7-5646682a4ac3
2024-01-03,40대,male,포카리스웨트,41.6,38.38,2025-03-31 20:00:11,af8a51b3-33ff-4d51-8915-aa20502ba236
2024-01-03,50대,male,링티,27.46,32.44,2025-03-31 20:00:11,728d2573-ecb7-4d8e-a915-a0bbceeff010
2024-01-03,50대,male,토레타,5.63,5.43,2025-03-31 20:00:11,479498d2-8f6e-46e7-a523-d6713fb08875
2024-01-03,50대,male,게토레이,11.97,9.42,2025-03-31 20:00:11,9a27774c-f3d4-4a49-a7d6-1e80efa47503
2024-01-03,50대,male,파워에이드,9.15,11.07,2025-03-31 20:00:11,e8066ee0-5518-4e24-af51-ebe7ea3cabca
2024-01-03,50대,male,포카리스웨트,45.77,41.56,2025-03-31 20:00:11,98d8964e-e721-40b8-a428-f07425654c0d
2024-01-03,60대 이상,male,링티,34.88,25.26,2025-03-31 20:00:11,cf3c770e-1574-4789-907b-91830f92474d
2024-01-03,60대 이상,male,토레타,2.33,2.79,2025-03-31 20:00:11,4aa78906-e68e-4235-b3ad-b42a143a2a6e
2024-01-03,60대 이상,male,게토레이,13.95,6.7,2025-03-31 20:00:11,788c05c7-2700-4e79-bf32-3f753286a284
2024-01-03,60대 이상,male,파워에이드,6.98,7.13,2025-03-31 20:00:11,b3486078-15ee-4b97-983d-4f65fd5857ab
2024-01-03,60대 이상,male,포카리스웨트,41.86,50.75,2025-03-31 20:00:11,b099f1f8-0666-4228-b17b-a852f164a772
2024-01-04,10대,female,링티,15.85,17.64,2025-03-31 20:00:11,1ba1c6d5-e048-43a7-9d46-be55a40b47b5
2024-01-04,10대,female,토레타,10.98,9.46,2025-03-31 20:00:11,4fe18665-4f49-4a82-810b-6c3975b4186a
2024-01-04,10대,female,게토레이,15.85,12.05,2025-03-31 20:00:11,ed89ac18-9939-4d38-9b76-cd3cf389647d
2024-01-04,10대,female,파워에이드,15.85,14.47,2025-03-31 20:00:11,8694f275-d941-4b6f-ba70-52998d0f413f
2024-01-04,10대,female,포카리스웨트,41.46,40.62,2025-03-31 20:00:11,2b80d4b1-a8d0-48c7-9d64-0752881e5fd3
2024-01-04,20대,female,링티,42.96,46.71,2025-03-31 20:00:11,f878e3d5-01bf-41f2-8746-0decbb4f7eb5
2024-01-04,20대,female,토레타,7.79,9.39,2025-03-31 20:00:11,1992d34b-c918-44b4-980e-ef8b363d921c
2024-01-04,20대,female,게토레이,3.77,6.29,2025-03-31 20:00:11,87be81d2-a0f5-4b50-abe8-369c1846062f
2024-01-04,20대,female,파워에이드,7.79,9.1,2025-03-31 20:00:11,a03f1a7d-499a-45c9-9241-9a0af1c7f2d5
2024-01-04,20대,female,포카리스웨트,37.69,28.3,2025-03-31 20:00:11,b93921f2-1d6f-4cff-ac0c-c7388d40310e
2024-01-04,30대,female,링티,46.26,50.35,2025-03-31 20:00:11,825c967a-0857-4674-ac07-c357c6a9f1b1
2024-01-04,30대,female,토레타,12.28,10.03,2025-03-31 20:00:11,5cde01b5-423a-4a00-a68e-d918eac39198
2024-01-04,30대,female,게토레이,8.19,4.72,2025-03-31 20:00:11,1e5a91c1-1fe1-4607-bdcf-7e59a036ebfd
2024-01-04,30대,female,파워에이드,9.61,7.36,2025-03-31 20:00:11,8c2833b3-9c44-4300-a13b-3505f3b7ae74
2024-01-04,30대,female,포카리스웨트,23.67,27.74,2025-03-31 20:00:11,b384d549-e890-43db-881b-2e662543b4e1
2024-01-04,40대,female,링티,45.15,46.97,2025-03-31 20:00:11,6d6197b2-5aa3-43de-81f8-be1cf377fe24
2024-01-04,40대,female,토레타,9.69,6.56,2025-03-31 20:00:11,c46e6558-3d92-4c83-8aa4-67a8d7c6ec5f
2024-01-04,40대,female,게토레이,6.83,5.83,2025-03-31 20:00:11,1df5ecd4-1cc7-406c-8637-11294b54eba4
2024-01-04,40대,female,파워에이드,7.93,10.19,2025-03-31 20:00:11,d157dcb4-7a81-4423-adf2-2014a296aab2
2024-01-04,40대,female,포카리스웨트,30.4,29.98,2025-03-31 20:00:11,b355ae86-689c-4479-9c4e-59945b5c6bff
2024-01-04,50대,female,링티,43.84,46.94,2025-03-31 20:00:11,d3978d82-6c5d-4c10-bfaa-c55e324c3f44
2024-01-04,50대,female,토레타,4.93,5.97,2025-03-31 20:00:11,f3cb12b5-40ba-4ed4-a16b-ef49d09b042d
2024-01-04,50대,female,게토레이,9.85,6.17,2025-03-31 20:00:11,53702af7-5feb-4e7b-8e24-c330e5e1646d
2024-01-04,50대,female,파워에이드,10.34,7.42,2025-03-31 20:00:11,0d85f7cc-2c69-4845-b401-3f0a18f12722
2024-01-04,50대,female,포카리스웨트,31.03,32.52,2025-03-31 20:00:11,3de11c68-6b63-4ff5-a7cd-05ba557e522e
2024-01-04,60대 이상,female,링티,36.49,34.78,2025-03-31 20:00:11,e17c886f-babb-441e-b59f-d5e74ce672b5
2024-01-04,60대 이상,female,토레타,0.0,2.67,2025-03-31 20:00:11,3febcb98-bebf-4937-98bd-29914eb19e24
2024-01-04,60대 이상,female,게토레이,2.7,5.45,2025-03-31 20:00:11,2247d094-0e0f-4b03-8216-6a267437f1ce
2024-01-04,60대 이상,female,파워에이드,8.11,4.96,2025-03-31 20:00:11,19c79782-87cb-48f0-b145-d1e0c6dd25ad
2024-01-04,60대 이상,female,포카리스웨트,52.7,53.04,2025-03-31 20:00:11,1e8d516c-f59b-45da-8c77-ade82dc771cf
2024-01-04,10대,male,링티,15.56,14.48,2025-03-31 20:00:11,7ba61f0a-609b-4054-ad27-cbae5cf3d2e1
2024-01-04,10대,male,토레타,11.11,9.24,2025-03-31 20:00:11,38a1182d-6151-48ca-96c6-8aa94fb3cb46
