period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,60대 이상,male,토레타,1.39,3.35,2025-03-31 21:16:33,e64e6bed-7d2d-4a28-ae1d-a658cea3029b
2024-01-01,60대 이상,male,게토레이,4.17,6.6,2025-03-31 21:16:33,e15c43bc-71ce-4b38-9b33-99db55f3e6de
2024-01-01,60대 이상,male,파워에이드,8.33,6.92,2025-03-31 21:16:33,1d64f359-6913-421e-8b4f-9bb2ead7d3f8
2024-01-01,60대 이상,male,포카리스웨트,59.72,55.14,2025-03-31 21:16:33,2b662149-d0ea-4b9a-ba74-336ad12834d0
2024-01-02,10대,female,링티,15.62,17.16,2025-03-31 21:16:33,6a50d006-559c-4b87-8b6a-609f4df2a893
2024-01-02,10대,female,토레타,6.25,9.06,2025-03-31 21:16:33,25a2e619-b41c-4e91-87a6-3207af692dbd
2024-01-02,10대,female,게토레이,19.79,13.04,2025-03-31 21:16:33,c814e375-f86d-46ec-bd49-25ad66eef190
2024-01-02,10대,female,파워에이드,11.46,14.12,2025-03-31 21:16:33,71fa4ebe-09ff-4858-b71f-819ce91f0587
2024-01-02,10대,female,포카리스웨트,46.88,40.44,2025-03-31 21:16:33,280eb35f-ed2c-49f8-8c73-03a2ad75370c
2024-01-02,20대,female,링티,44.59,46.72,2025-03-31 21:16:33,fcf434d3-0cf4-4ae9-87f3-d2e3854e5055
2024-01-02,20대,female,토레타,11.62,9.42,2025-03-31 21:16:33,24d649ed-fb60-45bb-b5ed-2a8ee89da15b
2024-01-02,20대,female,게토레이,9.19,6.32,2025-03-31 21:16:33,31ae52ca-ae8b-4e2d-a6e7-c9658973afbc
2024-01-02,20대,female,파워에이드,9.46,9.15,2025-03-31 21:16:33,4e64c33f-2777-4a1f-bd8a-4bef6dbad052
2024-01-02,20대,female,포카리스웨트,25.14,28.26,2025-03-31 21:16:33,c6080b00-8f25-449f-97ae-650843c41023
2024-01-02,30대,female,링티,52.48,53.83,2025-03-31 21:16:33,67e0b1ec-4a03-4a5d-b28e-16e26e036df3
2024-01-02,30대,female,토레타,9.92,10.03,2025-03-31 21:16:33,e657ea84-9c82-42b9-ad64-72a4fda38ff4
2024-01-02,30대,female,게토레이,4.55,4.72,2025-03-31 21:16:33,4f76d3a1-2374-4f3b-afa1-dedbfb5aae5e
2024-01-02,30대,female,파워에이드,6.61,7.42,2025-03-31 21:16:33,25f67325-eb30-4ed4-b7c9-44dc5f756c63
2024-01-02,30대,female,포카리스웨트,26.45,27.69,2025-03-31 21:16:33,06e71f3c-6f11-45c1-a7ba-036a803b820f
2024-01-02,40대,female,링티,45.86,47.23,2025-03-31 21:16:33,a7ea0ba6-826a-416c-8a35-e7ccaf6925b6
2024-01-02,40대,female,토레타,6.55,6.56,2025-03-31 21:16:33,dfb85d75-14c9-4a59-882d-0e10bb9a5264
2024-01-02,40대,female,게토레이,5.78,5.83,2025-03-31 21:16:33,255c2ce0-90ce-4fa6-8d4c-a75b77aff74b
2024-01-02,40대,female,파워에이드,9.63,10.15,2025-03-31 21:16:33,0e73f25a-16e0-4410-9d3c-27d332c50944
2024-01-02,40대,female,포카리스웨트,32.18,29.16,2025-03-31 21:16:33,e5d828ef-f6c0-456b-a2c9-5c9d37de963b
2024-01-02,50대,female,링티,52.02,47.14,2025-03-31 21:16:33,6fb0ad7a-303e-47b9-8e21-79f36f64f10e
2024-01-02,50대,female,토레타,2.53,5.98,2025-03-31 21:16:33,89366b43-c1e0-4b71-8fb3-ce82bd783f8b
2024-01-02,50대,female,게토레이,6.06,6.17,2025-03-31 21:16:33,7e09f241-228c-4fbe-b1a2-f03283fd3b5a
2024-01-02,50대,female,파워에이드,7.07,7.48,2025-03-31 21:16:33,9f717b66-3eb8-4c9f-acac-8eaac00b33f6
2024-01-02,50대,female,포카리스웨트,32.32,31.63,2025-03-31 21:16:33,f4c09113-f0bf-4f0c-b5f3-17acce22dad0
2024-01-02,60대 이상,female,링티,21.57,31.34,2025-03-31 21:16:33,69a3754e-ff9b-4702-a3fc-385955d462dc
2024-01-02,60대 이상,female,토레타,7.84,3.16,2025-03-31 21:16:33,9a870621-4f16-4ab5-b2ef-d499244b9f6a
2024-01-02,60대 이상,female,게토레이,5.88,5.43,2025-03-31 21:16:33,870aeffb-2ea6-4c24-a94d-e420402fdb1c
2024-01-02,60대 이상,female,파워에이드,5.88,5.24,2025-03-31 21:16:33,66292ffb-7446-4bf2-852b-d20de9dceb19
2024-01-02,60대 이상,female,포카리스웨트,58.82,53.27,2025-03-31 21:16:33,1899aaf4-79b2-41fd-b083-29f1d781c50a
2024-01-02,10대,male,링티,18.18,17.66,2025-03-31 21:16:33,78756d3b-15aa-4610-812f-338ced358d05
2024-01-02,10대,male,토레타,6.82,9.37,2025-03-31 21:16:33,bf9a6326-c866-4132-af5c-b925c1b45ba3
2024-01-02,10대,male,게토레이,6.82,13.93,2025-03-31 21:16:33,e24925b8-83f0-4c77-b098-82181a10cf20
2024-01-02,10대,male,파워에이드,27.27,20.91,2025-03-31 21:16:33,516262be-c339-4526-bcfc-6397c2fb3161
2024-01-02,10대,male,포카리스웨트,40.91,39.25,2025-03-31 21:16:33,9e7da056-0457-4bc2-813a-6190f4586048
2024-01-02,20대,male,링티,32.54,38.59,2025-03-31 21:16:33,3af08d16-faf0-4e47-a069-3d52439ebc1a
2024-01-02,20대,male,토레타,9.83,8.71,2025-03-31 21:16:33,a2074f14-93d0-4f3c-8994-a407a0377fa2
2024-01-02,20대,male,게토레이,12.88,10.65,2025-03-31 21:16:33,b0e5bf4f-7572-4307-87e3-6f3e04d650c7
2024-01-02,20대,male,파워에이드,9.49,12.98,2025-03-31 21:16:33,57ed8ee7-d903-4652-9d4a-f6215997ed9e
2024-01-02,20대,male,포카리스웨트,35.25,29.54,2025-03-31 21:16:33,dbf6eaed-1464-4882-a665-87c0b85ebbf1
2024-01-02,30대,male,링티,35.77,38.77,2025-03-31 21:16:33,286c2dd2-c5b1-4e8a-a654-95a91ce10f24
2024-01-02,30대,male,토레타,14.36,10.19,2025-03-31 21:16:33,a5ea0329-8a05-4333-b1e7-1d97a76a1948
2024-01-02,30대,male,게토레이,7.05,8.72,2025-03-31 21:16:33,5d8294b0-b3f3-48b8-9947-9a4f1e234bb4
2024-01-02,30대,male,파워에이드,9.32,10.89,2025-03-31 21:16:33,1111af75-c3dd-4edc-9df6-6e17a8715cc0
2024-01-02,30대,male,포카리스웨트,33.5,30.32,2025-03-31 21:16:33,be59de0c-660e-4400-aa73-317ed021fecc
2024-01-02,40대,male,링티,33.14,33.8,2025-03-31 21:16:33,407fb30f-9988-48cf-bce4-bff9bd9cade6
2024-01-02,40대,male,토레타,7.93,6.76,2025-03-31 21:16:33,00545e4c-26cb-4456-9ebb-e945cbde911a
2024-01-02,40대,male,게토레이,10.48,9.04,2025-03-31 21:16:33,82d1a247-d38d-4d04-9f94-61c2f6bab74f
2024-01-02,40대,male,파워에이드,10.2,12.7,2025-03-31 21:16:33,2f50bdea-4a41-4418-894c-bcb02d28542d
2024-01-02,40대,male,포카리스웨트,38.24,37.84,2025-03-31 21:16:33,cd0a2b24-8146-421e-97a0-2804c9939050
2024-01-02,50대,male,링티,31.01,33.56,2025-03-31 21:16:33,7882aed9-08d4-4858-96cf-2f12bd69479a
2024-01-02,50대,male,토레타,1.9,5.38,2025-03-31 21:16:33,166abbc8-88a9-425d-9064-92efc55d0aaf
2024-01-02,50대,male,게토레이,9.49,9.42,2025-03-31 21:16:33,e7fd21fc-e430-4c12-b025-cd34f7e9b5cc
2024-01-02,50대,male,파워에이드,9.49,11.08,2025-03-31 21:16:33,9a21e3f2-1817-4de1-9dbb-5409c2745e8a
2024-01-02,50대,male,포카리스웨트,48.1,41.51,2025-03-31 21:16:33,0d3b04eb-8fdb-4bae-8c4c-65d959a93681
2024-01-02,60대 이상,male,링티,21.28,25.64,2025-03-31 21:16:33,04b59566-200f-4417-8321-0f727ccb26a4
2024-01-02,60대 이상,male,토레타,4.26,3.4,2025-03-31 21:16:33,dc6d0176-2aba-49ea-a78a-c66a69242c0e
2024-01-02,60대 이상,male,게토레이,12.77,6.67,2025-03-31 21:16:33,8ba60dbb-a46c-41f1-9de4-bed43d75ce10
2024-01-02,60대 이상,male,파워에이드,2.13,6.79,2025-03-31 21:16:33,bba33f15-018f-4afd-a88b-e387ef552409
2024-01-02,60대 이상,male,포카리스웨트,59.57,52.77,2025-03-31 21:16:33,c14e94f5-b093-4e8c-b499-d9caaab16473
2024-01-03,10대,female,링티,11.76,18.09,2025-03-31 21:16:33,d44c72b7-3380-4775-b85c-f14f03ccdba0
2024-01-03,10대,female,토레타,5.88,9.21,2025-03-31 21:16:33,b2bb1902-ca19-4bb1-ae18-7e3189cc2914
2024-01-03,10대,female,게토레이,20.59,12.98,2025-03-31 21:16:33,aab0109f-ee3b-43c4-aab9-a3131b01f073
2024-01-03,10대,female,파워에이드,13.24,14.03,2025-03-31 21:16:33,de0300e2-810d-4c72-af10-b86f8196819b
2024-01-03,10대,female,포카리스웨트,48.53,39.59,2025-03-31 21:16:33,4d3d79f6-385c-4db5-a215-0281bc3ee820
2024-01-03,20대,female,링티,47.22,46.71,2025-03-31 21:16:33,41277c2a-3a8f-42b3-95d8-4a5ff082bd41
2024-01-03,20대,female,토레타,8.84,9.39,2025-03-31 21:16:33,9e52a80c-81a2-4d63-8993-31802ce6c8bc
2024-01-03,20대,female,게토레이,9.6,6.31,2025-03-31 21:16:33,c3ac8d3d-9b10-48f8-99a8-ca2cb3bdcc38
2024-01-03,20대,female,파워에이드,8.84,9.16,2025-03-31 21:16:33,c0c7311a-0ce5-4e91-87ea-7e5fb53fdc73
2024-01-03,20대,female,포카리스웨트,25.51,28.29,2025-03-31 21:16:33,45ded1c6-e3e3-4b52-9793-3b8ea505a0bb
2024-01-03,30대,female,링티,58.7,54.88,2025-03-31 21:16:33,7d18f85f-a50e-44ff-8cb9-cf9f0ef59dfa
2024-01-03,30대,female,토레타,11.34,10.03,2025-03-31 21:16:33,409d48e7-3c8c-46b3-9734-14a7943bfa77
2024-01-03,30대,female,게토레이,4.25,4.72,2025-03-31 21:16:33,1b462f66-fd8b-47ac-b69b-2d0e08a891f8
2024-01-03,30대,female,파워에이드,4.25,7.36,2025-03-31 21:16:33,2f9f8f66-9106-4694-954f-6a1906e7cb77
2024-01-03,30대,female,포카리스웨트,21.46,27.73,2025-03-31 21:16:33,04ef664a-d717-4522-a8d1-b81d90f0d91f
2024-01-03,40대,female,링티,50.57,47.06,2025-03-31 21:16:33,10cf4f82-f05a-4259-a131-0b01db9e61b2
2024-01-03,40대,female,토레타,5.49,6.56,2025-03-31 21:16:33,739b9e5d-2005-414f-930e-a0fe1a59a89d
2024-01-03,40대,female,게토레이,5.87,5.83,2025-03-31 21:16:33,b8d0cb1c-d204-462e-959f-4523acef3c06
2024-01-03,40대,female,파워에이드,10.61,10.17,2025-03-31 21:16:33,88738829-874f-41ef-8f80-6347b81f3bea
2024-01-03,40대,female,포카리스웨트,27.46,29.25,2025-03-31 21:16:33,79055653-bf37-4679-92dd-cfda4d37a777
2024-01-03,50대,female,링티,49.78,46.98,2025-03-31 21:16:33,ee3410b9-8648-40a9-a122-40d664da7708
2024-01-03,50대,female,토레타,1.78,5.97,2025-03-31 21:16:33,c49ead7f-d2dd-4c7e-a40a-15d4436e70bb
2024-01-03,50대,female,게토레이,5.33,6.17,2025-03-31 21:16:33,e1562e47-b8ce-4111-a005-c10df6133d04
2024-01-03,50대,female,파워에이드,8.44,7.42,2025-03-31 21:16:33,4f963404-ef82-4d63-81bb-b5bb0dbd80ec
2024-01-03,50대,female,포카리스웨트,34.67,32.22,2025-03-31 21:16:33,e638d304-8f2e-4a02-aa60-d8316fb73965
2024-01-03,60대 이상,female,링티,41.67,34.79,2025-03-31 21:16:33,93c43a57-4776-48c0-a7e9-dd541ca49dc7
2024-01-03,60대 이상,female,토레타,4.17,2.74,2025-03-31 21:16:33,93da2a22-43e6-4e04-a5e5-24c32a5274df
2024-01-03,60대 이상,female,게토레이,4.17,5.42,2025-03-31 21:16:33,33e6516f-4cb7-4c57-9f1c-83ea855ccba7
2024-01-03,60대 이상,female,파워에이드,4.17,4.93,2025-03-31 21:16:33,2de7150e-9935-4d95-a1df-7646119a0b77
2024-01-03,60대 이상,female,포카리스웨트,45.83,51.86,2025-03-31 21:16:33,52a11639-3560-4155-b8ac-4d5536af1554
2024-01-03,10대,male,링티,21.05,16.0,2025-03-31 21:16:33,9459f804-91c7-4a93-b98b-abc24fdd17ad
2024-01-03,10대,male,토레타,10.53,9.24,2025-03-31 21:16:33,8f2923df-67ea-4c73-a5e9-f4492f508b2f
2024-01-03,10대,male,게토레이,13.16,15.12,2025-03-31 21:16:33,2846b714-9a17-4356-9ef5-8fa8c395bce2
2024-01-03,10대,male,파워에이드,21.05,18.9,2025-03-31 21:16:33,13ffa6d9-8c49-4012-b0c3-2376d9c16618
2024-01-03,10대,male,포카리스웨트,34.21,39.18,2025-03-31 21:16:33,ab93a4e1-d72a-42a7-82ea-023c3fd61314
2024-01-03,20대,male,링티,40.15,38.41,2025-03-31 21:16:33,efcb3a6e-d84d-49ff-9567-66ff777d3efa
2024-01-03,20대,male,토레타,13.01,8.71,2025-03-31 21:16:33,47c0a915-9fe5-4729-a018-6fc0a3154051
2024-01-03,20대,male,게토레이,7.43,10.65,2025-03-31 21:16:33,ebbb40e4-bac6-4a56-a935-21108e32e720
2024-01-03,20대,male,파워에이드,13.38,13.38,2025-03-31 21:16:33,4b62be49-1c25-44a3-a459-c55578c5e7cf
2024-01-03,20대,male,포카리스웨트,26.02,29.57,2025-03-31 21:16:33,e7599108-a72a-4a70-bfd6-b2973322395e
2024-01-03,30대,male,링티,41.47,38.73,2025-03-31 21:16:33,f7d2ad3e-f49c-4c55-b3a6-574b2f7686f4
2024-01-03,30대,male,토레타,9.5,10.19,2025-03-31 21:16:33,6eeaf38d-ede8-4f06-859d-7a21a33eb08f
2024-01-03,30대,male,게토레이,7.78,8.72,2025-03-31 21:16:33,29be05e7-d318-4ab0-9c0a-56dbbf9f954a
2024-01-03,30대,male,파워에이드,12.31,10.89,2025-03-31 21:16:33,ce68c0ac-43f4-4236-9d2b-98fec7dabebe
2024-01-03,30대,male,포카리스웨트,28.94,30.33,2025-03-31 21:16:33,ca9c322c-544c-4b07-b9e8-d6871bd4ce29
2024-01-03,40대,male,링티,30.58,32.44,2025-03-31 21:16:33,f05bfbae-94b1-4701-a4f7-dad31ef13312
2024-01-03,40대,male,토레타,6.34,6.76,2025-03-31 21:16:33,33cbd5a5-a3ad-44ae-9e45-e801c4aecf69
2024-01-03,40대,male,게토레이,8.26,9.04,2025-03-31 21:16:33,0f8569c6-057e-4a25-8906-43f075e0f729
2024-01-03,40대,male,파워에이드,13.22,12.7,2025-03-31 21:16:33,246913c8-5be9-43d5-964f-2846b2630cc1
2024-01-03,40대,male,포카리스웨트,41.6,38.38,2025-03-31 21:16:33,8c35d800-ece8-47c5-a380-2e6635071966
2024-01-03,50대,male,링티,27.46,32.44,2025-03-31 21:16:33,3da537d5-2d02-4d5c-bae9-ef29054ed0ae
2024-01-03,50대,male,토레타,5.63,5.43,2025-03-31 21:16:33,f59f8252-37e4-4205-a3f7-a31445bc78e0
2024-01-03,50대,male,게토레이,11.97,9.42,2025-03-31 21:16:33,baa94996-c0aa-4776-8686-e9e4e27400ae
2024-01-03,50대,male,파워에이드,9.15,11.07,2025-03-31 21:16:33,cd116b71-beba-415b-9d9d-ca6d29c1603f
2024-01-03,50대,male,포카리스웨트,45.77,41.56,2025-03-31 21:16:33,62ea910c-df5b-4f18-86ce-93d9c18c1818
2024-01-03,60대 이상,male,링티,34.88,25.26,2025-03-31 21:16:33,9875804e-1dde-4dc5-8d21-148fcfb88f22
2024-01-03,60대 이상,male,토레타,2.33,2.79,2025-03-31 21:16:33,a772df7d-82e2-49c2-b498-8039d2782242
2024-01-03,60대 이상,male,게토레이,13.95,6.7,2025-03-31 21:16:33,683b5670-1f68-4500-b805-589a3ca2ed4e
2024-01-03,60대 이상,male,파워에이드,6.98,7.13,2025-03-31 21:16:33,c3adcc53-1096-43e4-b4a3-cebe35f8be3e
2024-01-03,60대 이상,male,포카리스웨트,41.86,50.75,2025-03-31 21:16:33,875ceb4a-bb40-497f-8287-4b9370ace2bc
2024-01-04,10대,female,링티,15.85,17.64,2025-03-31 21:16:33,3f0ee344-911f-4a49-ba36-408526dc55b2
2024-01-04,10대,female,토레타,10.98,9.46,2025-03-31 21:16:33,0ccd75b6-1ab6-4311-8d2d-8e1b6b33c952
2024-01-04,10대,female,게토레이,15.85,12.05,2025-03-31 21:16:33,8f0b16d8-288f-4b58-b55d-5fcc48aba53c
2024-01-04,10대,female,파워에이드,15.85,14.47,2025-03-31 21:16:33,b7d7bb86-2de3-41bf-8e8b-e747512ed12b
2024-01-04,10대,female,포카리스웨트,41.46,40.62,2025-03-31 21:16:33,7dcf60d7-c3fd-49f2-9f9c-1ead34299add
2024-01-04,20대,female,링티,42.96,46.71,2025-03-31 21:16:33,e63e81f3-35ba-4363-a8bd-e1f34686434d
2024-01-04,20대,female,토레타,7.79,9.39,2025-03-31 21:16:33,1a2898b2-49e2-409b-adcb-d958e9f4d2b6
2024-01-04,20대,female,게토레이,3.77,6.29,2025-03-31 21:16:33,bf51c8f8-8751-47c4-ba95-5bab8ae55fa2
2024-01-04,20대,female,파워에이드,7.79,9.1,2025-03-31 21:16:33,7b540d6a-8f56-4e08-8399-33bca01529e8
2024-01-04,20대,female,포카리스웨트,37.69,28.3,2025-03-31 21:16:33,37a13809-ca26-48d3-9236-e226f7aa6500
2024-01-04,30대,female,링티,46.26,50.35,2025-03-31 21:16:33,ce65c0c6-20ec-49d0-ad7b-d4099837b51a
2024-01-04,30대,female,토레타,12.28,10.03,2025-03-31 21:16:33,a83a22f1-8f68-422b-b052-31385a4cf0cb
2024-01-04,30대,female,게토레이,8.19,4.72,2025-03-31 21:16:33,48f6a22a-b939-4978-8d4f-95441e7561de
2024-01-04,30대,female,파워에이드,9.61,7.36,2025-03-31 21:16:33,b9682dcd-ca61-4366-a8f3-b9378d5756af
2024-01-04,30대,female,포카리스웨트,23.67,27.74,2025-03-31 21:16:33,3b0fe80f-fbb9-4439-8086-dabf8454a950
2024-01-04,40대,female,링티,45.15,46.97,2025-03-31 21:16:33,837c1692-a8e0-466c-8363-f181e724ae48
2024-01-04,40대,female,토레타,9.69,6.56,2025-03-31 21:16:33,0fce8036-634b-4291-8c03-c01a888e7f27
2024-01-04,40대,female,게토레이,6.83,5.83,2025-03-31 21:16:33,35222ebb-ca24-465d-84a4-4eda0bee3f0f
2024-01-04,40대,female,파워에이드,7.93,10.19,2025-03-31 21:16:33,7552bb23-dc30-4d35-b79b-aa94594818f5
2024-01-04,40대,female,포카리스웨트,30.4,29.98,2025-03-31 21:16:33,550eacba-7028-43a5-bc78-61e977762820
2024-01-04,50대,female,링티,43.84,46.94,2025-03-31 21:16:33,f0d6d680-ae35-4a32-9cbf-c5edda6a46da
2024-01-04,50대,female,토레타,4.93,5.97,2025-03-31 21:16:33,d75561be-f7c4-4c2f-9c99-9c15f6be029f
2024-01-04,50대,female,게토레이,9.85,6.17,2025-03-31 21:16:33,870c58d8-bc79-4d83-9ef5-401afb99258e
2024-01-04,50대,female,파워에이드,10.34,7.42,2025-03-31 21:16:33,c7b25bee-0779-4dfc-ae08-5222cd20f8e5
2024-01-04,50대,female,포카리스웨트,31.03,32.52,2025-03-31 21:16:33,18e7a750-40d3-4882-9964-2a3f023594e5
2024-01-04,60대 이상,female,링티,36.49,34.78,2025-03-31 21:16:33,19231460-2071-4b51-b4be-e7e204c6a746
2024-01-04,60대 이상,female,토레타,0.0,2.67,2025-03-31 21:16:33,325f571d-631c-444a-8ba5-ee833546ae88
2024-01-04,60대 이상,female,게토레이,2.7,5.45,2025-03-31 21:16:33,9711ac73-cdd7-4e91-9dbb-e4fc753c9fea
2024-01-04,60대 이상,female,파워에이드,8.11,4.96,2025-03-31 21:16:33,0cd32ef0-8c9a-42a0-aae0-e862a3f56e78
2024-01-04,60대 이상,female,포카리스웨트,52.7,53.04,2025-03-31 21:16:33,5832992f-38b6-4b27-b9c3-7e2b0c93714e
