period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-01,60대 이상,female,토레타,0.0,3.11,2025-03-31 22:46:08,8f4d1322-f024-46c3-bad3-1853d757792b
2024-01-01,60대 이상,female,게토레이,3.03,5.37,2025-03-31 22:46:08,b266b6e4-74d2-4e63-9647-e91cfa65d356
2024-01-01,60대 이상,female,파워에이드,6.06,5.52,2025-03-31 22:46:08,8cb4e1d2-fb14-448b-b4cc-ea06f82721c9
2024-01-01,60대 이상,female,포카리스웨트,43.94,54.55,2025-03-31 22:46:08,c30ca038-2275-4df7-90a5-3e80388b1d33
2024-01-01,10대,male,링티,19.05,17.16,2025-03-31 22:46:08,d269fdcf-dd7c-48ee-a38f-b973e8bd6714
2024-01-01,10대,male,토레타,4.76,9.16,2025-03-31 22:46:08,71a29055-4889-412f-bc81-cd21d0cbdd4f
2024-01-01,10대,male,게토레이,19.05,14.92,2025-03-31 22:46:08,c62f1b0b-74da-4c0b-a438-f494cbf7d332
2024-01-01,10대,male,파워에이드,33.33,27.0,2025-03-31 22:46:08,9afccb70-2405-4413-9e89-350cef4f12e2
2024-01-01,10대,male,포카리스웨트,23.81,37.66,2025-03-31 22:46:08,6cd7de3a-ef84-4aaa-b802-165edc4da0f4
2024-01-01,20대,male,링티,35.24,38.62,2025-03-31 22:46:08,49d93a5a-aefc-4d0e-b173-a626dd86d4aa
2024-01-01,20대,male,토레타,9.52,8.71,2025-03-31 22:46:08,b69b1616-944c-4fd9-b9b4-f63ea3f008c4
2024-01-01,20대,male,게토레이,10.95,10.65,2025-03-31 22:46:08,3e68f3f8-947c-48f8-954d-c29335ed0f3d
2024-01-01,20대,male,파워에이드,12.86,13.07,2025-03-31 22:46:08,f67a4dc0-58a1-4f25-b49c-13c65fd3c275
2024-01-01,20대,male,포카리스웨트,31.43,29.39,2025-03-31 22:46:08,e9e2d9e1-0ae0-4f67-bce6-4dabcadc7a87
2024-01-01,30대,male,링티,38.33,38.59,2025-03-31 22:46:08,d3e44182-aa9a-4a00-b76f-306d165308c3
2024-01-01,30대,male,토레타,13.06,10.19,2025-03-31 22:46:08,9774c933-0418-4c04-9fc3-33e7b14ccd39
2024-01-01,30대,male,게토레이,8.61,8.72,2025-03-31 22:46:08,c47e106d-bbd7-48c0-b73d-c9dfc0b6d251
2024-01-01,30대,male,파워에이드,8.61,11.33,2025-03-31 22:46:08,a9d03820-8873-48f5-9e96-88f72eae1920
2024-01-01,30대,male,포카리스웨트,31.39,30.15,2025-03-31 22:46:08,0129a5a8-dc0b-4dff-b2a1-30a81a691d9d
2024-01-01,40대,male,링티,38.24,34.24,2025-03-31 22:46:08,6e0e0538-ad97-42c1-9f27-4a29f6d6fc55
2024-01-01,40대,male,토레타,6.68,6.76,2025-03-31 22:46:08,cc82bacf-8c70-42b5-89e6-77185bd60843
2024-01-01,40대,male,게토레이,6.95,9.04,2025-03-31 22:46:08,e3a3f399-4904-4f65-9793-853c7fd359b1
2024-01-01,40대,male,파워에이드,10.96,12.7,2025-03-31 22:46:08,57ab55b5-12ce-4546-9dd0-eb89308d72e1
2024-01-01,40대,male,포카리스웨트,37.17,37.77,2025-03-31 22:46:08,ffbccabb-3e8e-4972-827b-c7a209ee39da
2024-01-01,50대,male,링티,36.88,34.04,2025-03-31 22:46:08,474264da-0fb1-4d47-b479-f1e13d238a3c
2024-01-01,50대,male,토레타,3.12,5.38,2025-03-31 22:46:08,2728e05e-4f1c-438f-8750-04425eff17aa
2024-01-01,50대,male,게토레이,11.25,9.42,2025-03-31 22:46:08,f76afd56-b341-45df-942b-c1e069abdba2
2024-01-01,50대,male,파워에이드,10.62,11.79,2025-03-31 22:46:08,129e18bb-2b63-4b28-a6cd-cbb7603f2728
2024-01-01,50대,male,포카리스웨트,38.12,41.38,2025-03-31 22:46:08,5a9dc31f-3a0f-40b5-b872-32ee35b768a3
2024-01-01,60대 이상,male,링티,26.39,25.38,2025-03-31 22:46:08,11834e88-62b0-43b5-9b38-9ae544709995
2024-01-01,60대 이상,male,토레타,1.39,3.35,2025-03-31 22:46:08,12821327-38d4-4b09-b05b-2e01d794fd59
2024-01-01,60대 이상,male,게토레이,4.17,6.6,2025-03-31 22:46:08,0ba6a5ae-c246-44e9-a726-761c7d603fb7
2024-01-01,60대 이상,male,파워에이드,8.33,6.92,2025-03-31 22:46:08,03b7a74a-bbe8-4226-932f-b94b14928a9e
2024-01-01,60대 이상,male,포카리스웨트,59.72,55.14,2025-03-31 22:46:08,fe762caf-cf4c-4e7c-9ba8-1e97d35429a0
2024-01-02,10대,female,링티,15.62,17.16,2025-03-31 22:46:08,b9655b36-ca6c-4ac3-8412-71203c401889
2024-01-02,10대,female,토레타,6.25,9.06,2025-03-31 22:46:08,873db72f-5c72-4aad-9a05-1dfa01abebcf
2024-01-02,10대,female,게토레이,19.79,13.04,2025-03-31 22:46:08,b477b28d-da7d-4bd1-b9b4-a8a057dcfd9b
2024-01-02,10대,female,파워에이드,11.46,14.12,2025-03-31 22:46:08,2727ea5a-4d90-4926-b710-ee859a93c2f6
2024-01-02,10대,female,포카리스웨트,46.88,40.44,2025-03-31 22:46:08,c5dd21f7-7d9b-4805-9de1-ff39123e8853
2024-01-02,20대,female,링티,44.59,46.72,2025-03-31 22:46:08,fc473d21-0fe8-48e3-b1d6-58c5df935bb5
2024-01-02,20대,female,토레타,11.62,9.42,2025-03-31 22:46:08,68e9470c-da74-43c9-b347-67d99fa7db29
2024-01-02,20대,female,게토레이,9.19,6.32,2025-03-31 22:46:08,55fed8fd-a5e1-4cd7-8d1e-39eb5c2061a2
2024-01-02,20대,female,파워에이드,9.46,9.15,2025-03-31 22:46:08,9b35e9c8-c876-4261-87d2-516f9713fa54
2024-01-02,20대,female,포카리스웨트,25.14,28.26,2025-03-31 22:46:08,515493ba-8fbc-41a7-94ea-6920ba40c78e
2024-01-02,30대,female,링티,52.48,53.83,2025-03-31 22:46:08,31a5f98d-cdaf-4d87-96d7-e3605ad5a705
2024-01-02,30대,female,토레타,9.92,10.03,2025-03-31 22:46:08,f5e91239-b67a-4695-9dc1-01d0d72e9245
2024-01-02,30대,female,게토레이,4.55,4.72,2025-03-31 22:46:08,e954e053-6ef8-4073-9fa3-dc87c60f7831
2024-01-02,30대,female,파워에이드,6.61,7.42,2025-03-31 22:46:08,c746d93d-14b7-48c4-93ed-7e9773d86bfc
2024-01-02,30대,female,포카리스웨트,26.45,27.69,2025-03-31 22:46:08,84c966f7-df5f-4df7-802a-3fccc7467ef7
2024-01-02,40대,female,링티,45.86,47.23,2025-03-31 22:46:08,4c21d630-db19-4798-adf9-6baa37e28c5c
2024-01-02,40대,female,토레타,6.55,6.56,2025-03-31 22:46:08,ee54711c-9a6f-49b8-810b-71ef8efb999e
2024-01-02,40대,female,게토레이,5.78,5.83,2025-03-31 22:46:08,4f3e9a87-59fd-4934-bb66-6b5bf790b54d
2024-01-02,40대,female,파워에이드,9.63,10.15,2025-03-31 22:46:08,d26f74a5-96a1-45de-93f9-e4f2f7650d40
2024-01-02,40대,female,포카리스웨트,32.18,29.16,2025-03-31 22:46:08,489cfd36-d9e9-4f06-9642-182def771b49
2024-01-02,50대,female,링티,52.02,47.14,2025-03-31 22:46:08,936c6972-c61c-4959-8b68-7f25a83a83da
2024-01-02,50대,female,토레타,2.53,5.98,2025-03-31 22:46:08,1f73f7b5-ecbe-4dbd-b6a5-ababec7ce9e3
2024-01-02,50대,female,게토레이,6.06,6.17,2025-03-31 22:46:08,cdc2ac49-6a05-49dd-8071-ca7e03088263
2024-01-02,50대,female,파워에이드,7.07,7.48,2025-03-31 22:46:08,8c74e52a-9578-4f5c-b3ba-2ca16997816d
2024-01-02,50대,female,포카리스웨트,32.32,31.63,2025-03-31 22:46:08,03f09215-cc5d-48b3-97c6-3a33babfcf83
2024-01-02,60대 이상,female,링티,21.57,31.34,2025-03-31 22:46:08,2fa286ff-3f64-4e56-9bdb-86c1b403121b
2024-01-02,60대 이상,female,토레타,7.84,3.16,2025-03-31 22:46:08,d9a41c88-8d10-4fc7-92c2-ced5e5c12706
2024-01-02,60대 이상,female,게토레이,5.88,5.43,2025-03-31 22:46:08,f60e713e-2412-4ed7-978c-ca8bb575cc51
2024-01-02,60대 이상,female,파워에이드,5.88,5.24,2025-03-31 22:46:08,df2a631f-efa1-4788-a4f5-966313947f81
2024-01-02,60대 이상,female,포카리스웨트,58.82,53.27,2025-03-31 22:46:08,8c8d4889-4b00-4f07-b04b-b444f64ef0cd
2024-01-02,10대,male,링티,18.18,17.66,2025-03-31 22:46:08,5dcf3cac-5fe2-40c6-9bb2-406b5115debb
2024-01-02,10대,male,토레타,6.82,9.37,2025-03-31 22:46:08,d77a17f4-50f4-4a60-b584-1ef0f3d51675
2024-01-02,10대,male,게토레이,6.82,13.93,2025-03-31 22:46:08,131f8576-6ae1-44fa-8492-afe2bd221966
2024-01-02,10대,male,파워에이드,27.27,20.91,2025-03-31 22:46:08,1554063f-6485-46bb-b472-ba60bf8b6d1e
2024-01-02,10대,male,포카리스웨트,40.91,39.25,2025-03-31 22:46:08,b15b1a33-0e9b-4dc8-be37-b1e414fe3adc
2024-01-02,20대,male,링티,32.54,38.59,2025-03-31 22:46:08,a5ea6b47-65fa-489d-bb77-237c124094fb
2024-01-02,20대,male,토레타,9.83,8.71,2025-03-31 22:46:08,e5050c8a-7f82-46a8-b0bd-141869b49a1f
2024-01-02,20대,male,게토레이,12.88,10.65,2025-03-31 22:46:08,b7722906-109a-4a15-8b6d-9e92f8a57ce1
2024-01-02,20대,male,파워에이드,9.49,12.98,2025-03-31 22:46:08,ecce4ac5-ef1c-46f7-8deb-0a233a00d4bb
2024-01-02,20대,male,포카리스웨트,35.25,29.54,2025-03-31 22:46:08,ad1df86a-81b1-4cbb-aff1-b8eaafcaf98e
2024-01-02,30대,male,링티,35.77,38.77,2025-03-31 22:46:08,c243da35-e5a1-4aa4-ad7d-a1420a524fc0
2024-01-02,30대,male,토레타,14.36,10.19,2025-03-31 22:46:08,34e6c2d9-2f9a-4ba5-baf4-422a03663dd5
2024-01-02,30대,male,게토레이,7.05,8.72,2025-03-31 22:46:08,1ecf2def-4bff-438a-bd68-c3f35f330351
2024-01-02,30대,male,파워에이드,9.32,10.89,2025-03-31 22:46:08,d07925ed-2a31-40e6-95b3-9c4cad508983
2024-01-02,30대,male,포카리스웨트,33.5,30.32,2025-03-31 22:46:08,fe6c8e87-5317-4664-8916-eba6ca2a27b0
2024-01-02,40대,male,링티,33.14,33.8,2025-03-31 22:46:08,8561e3be-ac2a-446d-901a-5a1156dc5e6b
2024-01-02,40대,male,토레타,7.93,6.76,2025-03-31 22:46:08,e14c4a94-45b5-45f8-bb6d-1e1aba41a64c
2024-01-02,40대,male,게토레이,10.48,9.04,2025-03-31 22:46:08,df5c72b5-882d-4648-8558-1c3fb40a8403
2024-01-02,40대,male,파워에이드,10.2,12.7,2025-03-31 22:46:08,495347c1-6272-4680-a629-a7ec4ce3bfbb
2024-01-02,40대,male,포카리스웨트,38.24,37.84,2025-03-31 22:46:08,542a7b07-59cd-4c3d-bdb9-950baf1b876d
2024-01-02,50대,male,링티,31.01,33.56,2025-03-31 22:46:08,2a7376c1-d46a-406b-b081-bd719643f72d
2024-01-02,50대,male,토레타,1.9,5.38,2025-03-31 22:46:08,fc6fc15a-cea4-4db9-9a7b-00bcecae566d
2024-01-02,50대,male,게토레이,9.49,9.42,2025-03-31 22:46:08,c328cda4-30ab-42bb-88eb-a052eafc67b4
2024-01-02,50대,male,파워에이드,9.49,11.08,2025-03-31 22:46:08,a44d0943-e081-40aa-891f-36354b2baabc
2024-01-02,50대,male,포카리스웨트,48.1,41.51,2025-03-31 22:46:08,c2bd05e3-7ae6-4c83-92e4-51fdb2f737e0
2024-01-02,60대 이상,male,링티,21.28,25.64,2025-03-31 22:46:08,fd1f4e8c-5b6f-4453-883f-d70d743d91b9
2024-01-02,60대 이상,male,토레타,4.26,3.4,2025-03-31 22:46:08,88bce50b-1aa7-44cf-a369-bfa794b4e355
2024-01-02,60대 이상,male,게토레이,12.77,6.67,2025-03-31 22:46:08,dbbe1422-f68c-4f1f-86f9-b759871af805
2024-01-02,60대 이상,male,파워에이드,2.13,6.79,2025-03-31 22:46:08,786e951c-e083-4ba9-8919-1df0aac2c262
2024-01-02,60대 이상,male,포카리스웨트,59.57,52.77,2025-03-31 22:46:08,deb0b1e1-3357-48bd-b1a9-ff6070b11f44
2024-01-03,10대,female,링티,11.76,18.09,2025-03-31 22:46:08,fee49e68-6e94-4168-a354-1becb3d47f55
2024-01-03,10대,female,토레타,5.88,9.21,2025-03-31 22:46:08,6c2a9052-c0f7-479f-a494-d1d42059c230
2024-01-03,10대,female,게토레이,20.59,12.98,2025-03-31 22:46:08,a7593645-2403-4fa7-9758-a40f6a6d8543
2024-01-03,10대,female,파워에이드,13.24,14.03,2025-03-31 22:46:08,e84ce336-61d1-4ce6-a508-3ad7886d850f
2024-01-03,10대,female,포카리스웨트,48.53,39.59,2025-03-31 22:46:08,d783793a-e809-4e6b-a72b-36077260d3a0
2024-01-03,20대,female,링티,47.22,46.71,2025-03-31 22:46:08,cb50d5fb-ab5a-4df4-b506-3061948dbe33
2024-01-03,20대,female,토레타,8.84,9.39,2025-03-31 22:46:08,28119d6c-c8d9-43ca-a942-f26b9a508c99
2024-01-03,20대,female,게토레이,9.6,6.31,2025-03-31 22:46:08,55e8b9b2-b4b8-4b54-8fce-a9c7a1d35111
2024-01-03,20대,female,파워에이드,8.84,9.16,2025-03-31 22:46:08,f2513dec-8ba1-4c54-83ba-c3a9e64727c3
2024-01-03,20대,female,포카리스웨트,25.51,28.29,2025-03-31 22:46:08,2abb8750-b6dc-4c0b-9cc3-831beb2af1c7
2024-01-03,30대,female,링티,58.7,54.88,2025-03-31 22:46:08,0c00f06c-eac7-417d-8a4d-1dc10de13713
2024-01-03,30대,female,토레타,11.34,10.03,2025-03-31 22:46:08,32c6bc24-4016-4411-a422-93adf72b7c34
2024-01-03,30대,female,게토레이,4.25,4.72,2025-03-31 22:46:08,3039684c-057a-4e5e-b874-136b5199b055
2024-01-03,30대,female,파워에이드,4.25,7.36,2025-03-31 22:46:08,0eea4ade-297d-4516-ba7b-403f30931368
2024-01-03,30대,female,포카리스웨트,21.46,27.73,2025-03-31 22:46:08,aa68b965-5090-44f3-84fc-58f9a4a07ad1
2024-01-03,40대,female,링티,50.57,47.06,2025-03-31 22:46:08,0256a22f-e67b-4f52-ae1c-6d3dba00db7b
2024-01-03,40대,female,토레타,5.49,6.56,2025-03-31 22:46:08,441f3480-ed60-416c-9d00-9597ae7ffdee
2024-01-03,40대,female,게토레이,5.87,5.83,2025-03-31 22:46:08,268e47a8-0d0b-4f53-bfeb-cfe266cce870
2024-01-03,40대,female,파워에이드,10.61,10.17,2025-03-31 22:46:08,904f6524-c64e-4870-a106-89574dda53aa
2024-01-03,40대,female,포카리스웨트,27.46,29.25,2025-03-31 22:46:08,50d9d9dd-2c20-4499-9dab-0331001f8811
2024-01-03,50대,female,링티,49.78,46.98,2025-03-31 22:46:08,84218976-9da4-470a-a072-227b835ea2ed
2024-01-03,50대,female,토레타,1.78,5.97,2025-03-31 22:46:08,b8c189dc-0d9a-4140-8215-a6eb6a0c2083
2024-01-03,50대,female,게토레이,5.33,6.17,2025-03-31 22:46:08,32176892-09a0-4abc-ae69-81e12ac7ce7c
2024-01-03,50대,female,파워에이드,8.44,7.42,2025-03-31 22:46:08,45711170-ba41-4526-85f8-e2c477d02749
2024-01-03,50대,female,포카리스웨트,34.67,32.22,2025-03-31 22:46:08,cc417bcc-d7dd-43b7-86ab-075934d509f3
2024-01-03,60대 이상,female,링티,41.67,34.79,2025-03-31 22:46:08,ac9f4f08-1d4e-441b-9d82-69737e60594f
2024-01-03,60대 이상,female,토레타,4.17,2.74,2025-03-31 22:46:08,c1864362-9fac-4c29-bcdb-1886961afbda
2024-01-03,60대 이상,female,게토레이,4.17,5.42,2025-03-31 22:46:08,b80a4384-8510-4d6d-8c13-3f52f190aaff
2024-01-03,60대 이상,female,파워에이드,4.17,4.93,2025-03-31 22:46:08,a3f1989f-75ce-454c-8c88-2cd8c4595188
2024-01-03,60대 이상,female,포카리스웨트,45.83,51.86,2025-03-31 22:46:08,757145fe-f5f6-4185-a67c-8750b207b53c
2024-01-03,10대,male,링티,21.05,16.0,2025-03-31 22:46:08,1fa905e0-031d-4eac-8811-8b339d0c24d8
2024-01-03,10대,male,토레타,10.53,9.24,2025-03-31 22:46:08,dc0ba7f0-ee68-4be2-8958-ac8ffb9dfafb
2024-01-03,10대,male,게토레이,13.16,15.12,2025-03-31 22:46:08,c1c242aa-cfab-48c7-801a-011f57569aa8
2024-01-03,10대,male,파워에이드,21.05,18.9,2025-03-31 22:46:08,75bb3e01-33d0-4058-ba65-7cbcd044af7a
2024-01-03,10대,male,포카리스웨트,34.21,39.18,2025-03-31 22:46:08,f7e846f0-97bf-474e-a230-e0e9b16b3b06
2024-01-03,20대,male,링티,40.15,38.41,2025-03-31 22:46:08,4bcaf936-a65d-46fc-af40-67a579f6691a
2024-01-03,20대,male,토레타,13.01,8.71,2025-03-31 22:46:08,d9ed5880-5624-4aea-9730-3b91f672a003
2024-01-03,20대,male,게토레이,7.43,10.65,2025-03-31 22:46:08,32cb2e2e-d7a7-410d-91b9-38eaf71e426c
2024-01-03,20대,male,파워에이드,13.38,13.38,2025-03-31 22:46:08,f9bf6598-7d42-433e-a1f4-b9400e812489
2024-01-03,20대,male,포카리스웨트,26.02,29.57,2025-03-31 22:46:08,e0688610-d010-41a2-b239-683edf638f66
2024-01-03,30대,male,링티,41.47,38.73,2025-03-31 22:46:08,f8286e68-68cc-49f4-b7a2-2217b5b75a18
2024-01-03,30대,male,토레타,9.5,10.19,2025-03-31 22:46:08,85c49be8-3f41-4283-9a66-0be283e4c018
2024-01-03,30대,male,게토레이,7.78,8.72,2025-03-31 22:46:08,81d1fd4d-698c-4d33-b827-70eb83715233
2024-01-03,30대,male,파워에이드,12.31,10.89,2025-03-31 22:46:08,2713b75f-fe9c-4fd3-b2a8-210b7065e262
2024-01-03,30대,male,포카리스웨트,28.94,30.33,2025-03-31 22:46:08,9d3b251a-92ba-4ff0-88f6-2a896e27e545
2024-01-03,40대,male,링티,30.58,32.44,2025-03-31 22:46:08,b1343fcb-d33d-42a6-a78f-b434aa83c553
2024-01-03,40대,male,토레타,6.34,6.76,2025-03-31 22:46:08,c83fd7ae-56ae-480c-ab8e-e7ffeb13dda9
2024-01-03,40대,male,게토레이,8.26,9.04,2025-03-31 22:46:08,40e0d1a3-c0c3-4ab0-a351-2b350b7e5b05
2024-01-03,40대,male,파워에이드,13.22,12.7,2025-03-31 22:46:08,0161b6ea-0505-4ab9-8702-724701986e9d
2024-01-03,40대,male,포카리스웨트,41.6,38.38,2025-03-31 22:46:08,1de50b3a-9ff4-4532-bb62-f540b991f977
2024-01-03,50대,male,링티,27.46,32.44,2025-03-31 22:46:08,9f826e41-23f6-406b-a196-a0f282369492
2024-01-03,50대,male,토레타,5.63,5.43,2025-03-31 22:46:08,fcd48caf-2c16-4cc0-b845-9443aaf46403
2024-01-03,50대,male,게토레이,11.97,9.42,2025-03-31 22:46:08,39f9018d-ecab-4dd3-86a1-4c2843fe9430
2024-01-03,50대,male,파워에이드,9.15,11.07,2025-03-31 22:46:08,2eae4b83-c0c1-4875-8df7-15042f873ea8
2024-01-03,50대,male,포카리스웨트,45.77,41.56,2025-03-31 22:46:08,976e654b-c5cd-4a8e-b7ad-8fc9da4f9fbe
2024-01-03,60대 이상,male,링티,34.88,25.26,2025-03-31 22:46:08,d08ee838-06e0-47c1-b40e-58b9cdfa3766
2024-01-03,60대 이상,male,토레타,2.33,2.79,2025-03-31 22:46:08,4981b9a8-fd28-4424-a6b2-08e34aaf7807
2024-01-03,60대 이상,male,게토레이,13.95,6.7,2025-03-31 22:46:08,fd4882ae-21d3-4c3e-993e-3d309dbcefa0
2024-01-03,60대 이상,male,파워에이드,6.98,7.13,2025-03-31 22:46:08,bb4cfd90-f37c-4644-a66d-5bb7b6ee62e8
2024-01-03,60대 이상,male,포카리스웨트,41.86,50.75,2025-03-31 22:46:08,063e52f5-fa0e-409d-9868-83c768f05c3a
2024-01-04,10대,female,링티,15.85,17.64,2025-03-31 22:46:08,10ede7a3-5b41-4c1a-a2c9-a83cc9ba2685
2024-01-04,10대,female,토레타,10.98,9.46,2025-03-31 22:46:08,eb8d506d-63d0-4c15-b115-189f4e193718
2024-01-04,10대,female,게토레이,15.85,12.05,2025-03-31 22:46:08,41c9f1df-4adb-4a1d-b240-1225a54f0265
2024-01-04,10대,female,파워에이드,15.85,14.47,2025-03-31 22:46:08,84a1d4fc-7d20-46b6-baaa-902cc59bed90
2024-01-04,10대,female,포카리스웨트,41.46,40.62,2025-03-31 22:46:08,cb8d7733-4e7a-47cf-8e26-25a14b848943
2024-01-04,20대,female,링티,42.96,46.71,2025-03-31 22:46:08,26a1a7d1-9eab-497f-9a2f-5ecccc86a6bf
2024-01-04,20대,female,토레타,7.79,9.39,2025-03-31 22:46:08,61c5f753-083d-4822-aca8-77f458f96314
2024-01-04,20대,female,게토레이,3.77,6.29,2025-03-31 22:46:08,0c7f7ffe-d185-44d5-a67c-aac47b5a8e09
2024-01-04,20대,female,파워에이드,7.79,9.1,2025-03-31 22:46:08,cee21dfd-e5be-4c27-99aa-78289b89ea67
2024-01-04,20대,female,포카리스웨트,37.69,28.3,2025-03-31 22:46:08,a5455881-b0fd-41d9-8cd4-0e3270aa02fd
2024-01-04,30대,female,링티,46.26,50.35,2025-03-31 22:46:08,9a980d60-0245-4501-a66e-6c1e79204157
2024-01-04,30대,female,토레타,12.28,10.03,2025-03-31 22:46:08,526029cc-97f3-4106-8d22-df45aedfa757
2024-01-04,30대,female,게토레이,8.19,4.72,2025-03-31 22:46:08,20e5dc4c-9003-4896-a260-a3e18f9891b8
2024-01-04,30대,female,파워에이드,9.61,7.36,2025-03-31 22:46:08,575a0f82-6a39-4bb8-b564-55940dde9343
2024-01-04,30대,female,포카리스웨트,23.67,27.74,2025-03-31 22:46:08,607f1265-9bba-44cd-abae-20856f14c538
2024-01-04,40대,female,링티,45.15,46.97,2025-03-31 22:46:08,d537b962-dadc-40dd-b6a9-f6f3bab2c788
2024-01-04,40대,female,토레타,9.69,6.56,2025-03-31 22:46:08,17097be1-7f91-4405-881c-cbb5955ad7ea
2024-01-04,40대,female,게토레이,6.83,5.83,2025-03-31 22:46:08,abf7c4d8-f2d6-4d47-9d9c-d18228eae283
2024-01-04,40대,female,파워에이드,7.93,10.19,2025-03-31 22:46:08,c439c960-1949-47ab-b5a5-ab0a117bc5fa
2024-01-04,40대,female,포카리스웨트,30.4,29.98,2025-03-31 22:46:08,6a1e5008-08da-4228-9efe-8396fc931d3d
2024-01-04,50대,female,링티,43.84,46.94,2025-03-31 22:46:08,082b88d2-9f13-4e78-9182-8c6254a757e4
2024-01-04,50대,female,토레타,4.93,5.97,2025-03-31 22:46:08,864c41de-4a4c-4cc8-94c6-29228ca28a9d
2024-01-04,50대,female,게토레이,9.85,6.17,2025-03-31 22:46:08,824bf19e-942a-4f01-a644-2980e4343aab
2024-01-04,50대,female,파워에이드,10.34,7.42,2025-03-31 22:46:08,d50de606-aa29-46ac-9107-de64bd5b82c9
2024-01-04,50대,female,포카리스웨트,31.03,32.52,2025-03-31 22:46:08,40ecfc26-61a4-46c3-9b12-1909347d3ebc
2024-01-04,60대 이상,female,링티,36.49,34.78,2025-03-31 22:46:08,176e1943-1d27-4d96-88cc-65313929b713
2024-01-04,60대 이상,female,토레타,0.0,2.67,2025-03-31 22:46:08,95964e3c-d6cc-453f-9c0d-cca3d3d002f1
2024-01-04,60대 이상,female,게토레이,2.7,5.45,2025-03-31 22:46:08,f9c2bf43-611e-442c-a054-11a3dc60c4fd
2024-01-04,60대 이상,female,파워에이드,8.11,4.96,2025-03-31 22:46:08,aca8a4a6-77a5-4f7b-bee8-c5a8b3a58ef1
2024-01-04,60대 이상,female,포카리스웨트,52.7,53.04,2025-03-31 22:46:08,c87cd132-7eba-4e3f-9cda-9aba8d20ad88
2024-01-04,10대,male,링티,15.56,14.48,2025-03-31 22:46:08,8d4ccbca-0b98-4768-825d-552166dc815f
